date,data,cols
10191,It is cloudy to sunny with intervals; temperature is 23-28Â°C; easterly wind of grade 3; relative humidity is 50%-90%.,channel1
10192,Cloudy; temperature 23-28Â°C; east wind 2-3 levels; relative humidity 50%-90%.,channel1
10193,Cloudy; temperature 23-28Â°C; easterly wind of 2-3 levels; relative humidity 50%-90%.,channel1
10194,Cloudy; temperature 23-29Â°C; east wind 2-3 levels; relative humidity 50%-90%.,channel1
10195,It's cloudy; temperature is 23-29Â°C; easterly wind about 3 levels; relative humidity is 55%-95%.,channel1
10196,Cloudy with intervals of sunny periods; temperature 24-29Â°C; east wind of magnitude 3; relative humidity 55%-80%.,channel1
10197,It is cloudy with sunny intervals; the temperature is 24-30Â°C; the southeast wind is level 2-3; the relative humidity is 60%-95%.,channel1
10198,Partly cloudy with sunny intervals; temperature 24-30Â°C; southeast wind 2-3 levels; relative humidity 60%-95%.,channel1
10199,Cloudy to partly sunny; temperature 24-30Â°C; southeasterly wind of 2-3 levels; relative humidity 60%-95%.,channel1
10200,"Partly cloudy to sunny with intervals, turning cloudy in the evening; temperature 22-30Â°C; east to northeast wind 4-5 levels; relative humidity 55%-95%.",channel1
10201,"Cloudy with intervals of sunny periods, turning cloudy in the evening; temperature 23-30Â°C; easterly wind of 2-3 levels turning to northeasterly wind of 4 levels, and the gust gradually increases; relative humidity 55%-95%.",channel1
10202,"Mostly cloudy to partly sunny, turning cloudy in the evening; temperature 24-30Â°C; easterly wind of grade 2-3 turning to northeasterly wind of grade 4-5, and the gust gradually increases; relative humidity 55%-95%.",channel1
10203,"On the night of the 7th, it will be cloudy, and gradually turn to cloudy during the day on the 8th; the temperature is 14-24Â°C; the northeasterly wind; the relative humidity is 55%-95%.",channel1
10204,Light rain turns to cloudy; temperature 15-19Â°C; northeasterly wind 4-5 levels; relative humidity 45%-90%.,channel1
10205,Cloudy with visible sunlight; temperature 15-20Â°C; northeasterly wind of 4-5 levels; relative humidity 45%-90%.,channel1
10206,"Cloudy, with visible sunlight; temperature 14-21Â°C; northeasterly wind 4-5 levels; relative humidity 45%-90%.",channel1
10207,Sunny intervals and cloudy; temperature 14-21Â°C; northerly wind 4-5 levels; relative humidity 40%-60%.,channel1
10208,Cloudy and sunny intervals; temperature 14-21Â°C; north wind 4-5 levels; relative humidity 40%-60%.,channel1
10209,"Sunny intervals and cloudy, the air is dry; temperature 15-23Â°C; northeasterly wind 3-4 levels; relative humidity 30%-60%.",channel1
10210,"Sunny intervals and cloudy, very dry air; temperature 15-23Â°C; northeasterly wind 3-4 levels; relative humidity 30%-60%.",channel1
10211,"It is sunny with intervals of cloudy, the air is dry; the temperature is 18-23Â°C; the northeasterly wind is 3-4 levels, and the wind in coastal areas, highlands and sea areas is relatively strong; the relative humidity is 25%-45%.",channel1
10212,Sunny and dry; temperature 16-24Â°C; northeasterly wind; relative humidity 25%-60%.,channel1
10213,"Generally sunny, the air is dry; temperature 16-24Â°C; northeasterly wind of Level 3, gusts in coastal areas, highlands and sea areas; relative humidity 25%-60%.",channel1
10214,"Cloudy intervals with sunny spells; temperature 16-24Â°C; northeasterly wind, and some stronger wind in coastal areas, highlands and sea areas; relative humidity 25%-60%.",channel1
10215,"Cloudy and mostly sunny, the air is dry; temperature 17-25Â°C; northeasterly wind of level 3, gusts in coastal areas, highlands and sea areas; relative humidity 25%-60%.",channel1
10216,"Sunny intervals with cloudy periods, dry air; temperature 19-25Â°C; northeasterly wind of 3 levels; relative humidity 25%-60%.",channel1
10217,"Sunny intervals and cloudy, very dry air; temperature 21-25Â°C; northeasterly wind level 3-4, gusts around coastal areas, highlands and sea areas; relative humidity 25%-60%.",channel1
10218,"Sunny intervals and cloudy, cool in the morning and evening, dry air; temperature 17-25Â°C; northeasterly wind of 3 levels; relative humidity 25%-60%.",channel1
10219,"Sunny intervals and cloudy, cool in the morning and evening, dry air; temperature 17-25Â°C; northeasterly wind level 3; relative humidity 25%-60%.",channel1
10220,"Sunny intervals and cloudy, the air is dry; temperature 20-25Â°C; northeasterly wind of level 3; relative humidity 30%-60%.",channel1
10221,"Sunny with intervals of cloudy, dry air; temperature 18-25Â°C; northeasterly wind of grade 2-3; relative humidity 30%-60%.",channel1
10222,"Sunny intervals and cloudy, the air is dry; temperature 18-25Â°C; northeasterly wind of 2-3 levels; relative humidity 30%-60%.",channel1
10223,"Sunny intervals and cloudy, the air is very dry; temperature 20-25Â°C; northeasterly wind 2-3; relative humidity 30%-60%.",channel1
10224,"Cloudy intervals and sunny, dry air; temperature 19-26Â°C; northeast wind level 2-3; relative humidity 30%-70%.",channel1
10225,Cloudy to sunny; temperature 18-26Â°C; northeasterly wind 2-3; relative humidity 30%-75%.,channel1
10226,"Cloudy, dry air; temperature 19-25Â°C; northeast wind 2-3 levels; relative humidity 30%-65%.",channel1
10227,"Cloudy, with sunlight visible for part of the time, and dry air; temperature 19-26Â°C; northeasterly wind of grade 2-3; relative humidity 40%-75%.",channel1
10228,"Cloudy, with sunshine visible for some of the time, dry air; temperature 19-26Â°C; northeasterly wind level 2-3; relative humidity 40%-70%.",channel1
10229,"It's cloudy, with sunlight visible for some of the time, and the air is dry; temperature is 21-26Â°C; northeasterly wind of grade 3; relative humidity is 40%-70%.",channel1
10230,"Cloudy, with sun visible for some of the time, dry air; temperature 20-26Â°C; northeasterly wind of magnitude 3; relative humidity 40%-70%.",channel1
10231,"Cloudy, with sunlight visible for some of the time, dry air; temperature 20-26Â°C; northeasterly wind of magnitude 3; relative humidity 40%-70%.",channel1
10232,"Overcast with partial sunshine at times, dry air; temperature 22-26Â°C; northeasterly wind of magnitude 3, gusts of magnitude 6 along the coast, highlands and sea areas from evening; relative humidity 45%-70%.",channel1
10233,Cloudy with intervals of overcast; temperature 19-26Â°C; northeasterly wind of 3-4 levels; relative humidity 50%-85%.,channel1
10234,"Cloudy with intervals of overcast; temperature 19-25Â°C; northeasterly wind level 3-4, gust 6 in coastal areas, highlands and sea areas; relative humidity 50%-85%.",channel1
10235,Cloudy; temperature 20-25Â°C; northeasterly wind of 3-4 levels; relative humidity 50%-85%.,channel1
10236,Cloudy with intervals of sunny spells; temperature 19-27Â°C; northeasterly wind; relative humidity 45%-85%.,channel1
10237,Cloudy and sunny intervals; temperature 19-27Â°C; northeasterly wind; relative humidity 45%-85%.,channel1
10238,Sunny intervals and cloudy; temperature 22-27Â°C; northeasterly to easterly wind; relative humidity 45%-75%.,channel1
10239,Cloudy to mostly sunny; temperature 19-26Â°C; east wind; relative humidity 55%-90%.,channel1
10240,Cloudy and partly sunny; temperature 20-27Â°C; east by south wind of grade 2-3; relative humidity 55%-90%.,channel1
10241,Cloudy with intervals of sunny periods; temperature 20-27Â°C; easterly wind of grade 2-3; relative humidity 55%-90%.,channel1
10242,"Sunny to cloudy, temperature 21-28Â°C, easterly wind 2-3 levels, relative humidity 55%-90%.",channel1
10243,Cloudy with intervals of sunny periods; temperature 21-28Â°C; east wind 2-3 levels; relative humidity 55%-90%.,channel1
10244,Sunny intervals and cloudy; temperature 22-29Â°C; east wind; relative humidity 55%-85%.,channel1
10245,"Cloudy turning overcast; the temperature continuously drops; easterly wind turning to northerly wind; coastal areas, highlands and sea areas have certain wind conditions; relative humidity 55%-85%.",channel1
10246,It is cloudy and the temperature drops continuously from 20â in the morning to 14â in the evening. There is a north wind. The relative humidity is 60%-95%.,channel1
10247,"Overcast, with scattered rain; temperature 14-16Â°C; north wind 4-5 levels; relative humidity 65%-95%.",channel1
10248,"tonight is cloudy with occasional light rain and coastal, highland, and sea areas have some wind; it will turn to cloudy with visible sunshine during the day tomorrow and the wind will gradually weaken; the temperature is 12-18Â°C; the relative humidity is 50%-90%.",channel1
10249,"Today is cloudy to mostly cloudy, northeasterly wind of 3-4 levels; temperature 13-18Â°C; relative humidity 50%-80%.",channel1
10250,"Today is cloudy to partly cloudy, northeasterly wind of 3-4 levels; temperature 13-18Â°C; relative humidity 50%-80%.",channel1
10251,"Overcast turning to cloudy, northeasterly wind, temperature 12-20Â°C; relative humidity 50%-75%.",channel1
10252,Cloudy to sunny; temperature 13-20Â°C; northeast wind; relative humidity 40%-70%.,channel1
10253,Overcast turning to cloudy; temperature 13-20Â°C; northeast wind; relative humidity 40%-70%.,channel1
10254,Cloudy; temperature 15-24Â°C; northeasterly wind 2-3 levels; relative humidity 40%-70%.,channel1
10255,"Sunny intervals and cloudy, dry air; temperature 16-23Â°C; northeasterly wind grade 2-3; relative humidity 40%-75%.",channel1
10256,"Sunny with intervals of cloudy, dry air; temperature 16-24Â°C; northeasterly wind of 2-3 levels; relative humidity 40%-75%.",channel1
10257,"Sunny intervals and cloudy, with dry air; temperature 16-25Â°C; northeasterly wind of 2-3 levels; relative humidity 40%-75%.",channel1
10258,"Sunny intervals and cloudy, dry air; temperature 16-24Â°C; northeasterly wind of 2-3 levels; relative humidity 40%-75%.",channel1
10259,"Sunny intervals and cloudy, with dry air; temperature 20-24Â°C; northeasterly wind of 2-3 levels; relative humidity 40%-65%.",channel1
10260,"Sunny intervals and cloudy, the air is dry; temperature 20-24Â°C; northeasterly wind 2-3 grades; relative humidity 35%-75%.",channel1
10261,"Sunny intervals with cloudy periods, dry air; temperature 18-25Â°C; northeasterly wind of 2-3 grades; relative humidity 40%-75%.",channel1
10262,"Sunny intervals and cloudy, the air is dry; temperature 19-25Â°C; northeasterly wind of 2-3 levels; relative humidity 40%-70%.",channel1
10263,"Sunny intervals and cloudy, dry air; temperature 17-25Â°C; northeast wind level 2-3; relative humidity 40%-75%.",channel1
10264,"Sunny intervals and cloudy, dry air; temperature 17-26Â°C; northeasterly wind of 2-3 levels; relative humidity 40%-75%.",channel1
10265,"Sunny intervals and cloudy, dry air; temperature 20-26Â°C; northeast wind of grade 2-3; relative humidity 40%-65%.",channel1
10266,"Sunny intervals and cloudy, dry air; temperature 17-26Â°C; northeasterly wind 2-3; relative humidity 45%-80%.",channel1
10267,"Sunny intervals and cloudy, dry air; temperature 18-26Â°C; northeasterly wind levels; relative humidity 45%-80%.",channel1
10268,"Sunny intervals and cloudy, dry air; temperature 21-26Â°C; northeasterly wind 2-3 levels; relative humidity 45%-80%.",channel1
10269,"Sunny intervals and cloudy, the air is dry; temperature 17-23Â°C; northeasterly wind 4-5 levels; relative humidity 35%-70%.",channel1
10270,"Sunny intervals and mostly cloudy, with dry air; temperature 17-24Â°C; northeasterly wind of 4-5 levels; relative humidity 30%-75%.",channel1
10271,"Sunny with intervals of cloudy skies, dry air; temperature 17-24Â°C; northeasterly wind of 4-5 levels; relative humidity 30%-75%.",channel1
10272,"Sunny with intervals of cloudy, dry air; temperature 12-19Â°C; northeasterly wind of a certain intensity in coastal areas, highlands and sea areas; relative humidity 20%-60%.",channel1
10273,"Sunny intervals with a little cloud, the air is dry; temperature 12-19Â°C; northeasterly wind, gusts in coastal areas, highlands and sea areas; relative humidity 20%-60%.",channel1
10274,"Sunny and dry; temperature 13-19Â°C; northeasterly wind of a certain degree, and a certain wind situation in coastal areas, highlands and sea areas; relative humidity 25%-50%.",channel1
10275,"Sunny and dry; temperature 10-20Â°C, cold in the morning and evening; northeasterly wind; relative humidity 25%-50%.",channel1
10276,Sunny and dry; temperature 11-20Â°C; northeasterly wind of 3-4 levels; relative humidity 20%-50%.,channel1
10277,Sunny and dry; temperature 15-20Â°C; northeasterly wind of 3-4 levels; relative humidity 20%-50%.,channel1
10278,"Sunny, the air is very dry; temperature 11-21Â°C; northeasterly wind, relative humidity 20%-50%.",channel1
10279,Sunny and dry; temperature 12-21Â°C; northeasterly wind of grade 3-4; relative humidity 20%-50%.,channel1
10280,"Sunny and dry; temperature 16-21Â°C; northeasterly wind, gusts in coastal areas, highlands and sea areas; relative humidity 25%-50%.",channel1
10281,"Sunny and dry; temperature 13-21Â°C; northeasterly wind of a certain intensity, in some areas along the coast, highlands and sea areas there are stronger winds; relative humidity 25%-60%.",channel1
10282,"Sunny and dry. Temperature is 13-21Â°C. Northeast wind, gusts in coastal areas, highlands and sea areas. Relative humidity is 25%-60%.",channel1
10283,"Sunny and dry; temperature 15-21Â°C; northeasterly wind, the maximum gust in some areas; relative humidity 25%-60%.",channel1
10284,"Sunny and dry; temperature 15-23Â°C; light northeasterly wind, in coastal, highland and sea areas; relative humidity 25%-60%.",channel1
10285,"It is sunny and dry; the temperature is 15-23Â°C; the northeasterly wind is of a certain level, and the relative humidity is 25%-60%.",channel1
10286,Sunny and dry; temperature 15-23Â°C; northeast wind 2-3 levels; relative humidity 25%-60%.,channel1
10287,Sunny and dry; temperature range; wind direction and intensity; relative humidity range.,channel1
10288,Sunny and dry; temperature 14-23Â°C; northeasterly wind of a certain level; relative humidity 30%-65%.,channel1
10289,Sunny and dry; temperature 16-23Â°C; northeasterly wind of magnitude 3; relative humidity 30%-65%.,channel1
10290,Sunny and dry; temperature 14-23Â°C; northeasterly wind of magnitude 3; relative humidity 30%-65%.,channel1
10291,Sunny and dry; temperature 15-23Â°C; northeasterly wind level 3; relative humidity 30%-65%.,channel1
10292,Sunny and dry; temperature 18-23Â°C; northeasterly wind of 3 levels; relative humidity 30%-65%.,channel1
10293,"Cloudy to sunny, dry air; temperature 15-23Â°C; northeasterly wind of 3-4 levels; relative humidity 35%-65%.",channel1
10294,"Cloudy to sunny, the air is dry; temperature 15-23Â°C; northeasterly wind 3-4 levels; relative humidity 35%-65%.",channel1
10295,"Sunny intervals with cloudy periods, dry air; temperature 19-23Â°C; wind of magnitude 3; relative humidity 35%-65%.",channel1
10296,"Sunny intervals and cloudy, dry air; temperature 19-24Â°C; northeasterly wind of a certain level; relative humidity 35%-65%.",channel1
10297,Sunny and dry; temperature 16-24Â°C; easterly wind of 2-3 levels; relative humidity 35%-80%.,channel1
10298,Sunny and dry; temperature 19-25Â°C; east wind level 2-3; relative humidity 40%-70%.,channel1
10299,"Sunny intervals and cloudy, dry air; temperature 17-24Â°C; east wind; relative humidity 40%-80%.",channel1
10300,"Sunny intervals and cloudy, dry air; temperature 17-25Â°C; easterly wind of 2-3 levels; relative humidity 40%-80%.",channel1
10301,"Sunny periods with cloudy intervals, dry air; temperature 20-25Â°C; northeasterly wind of grade 2-3; relative humidity 40%-80%.",channel1
10302,"Sunny intervals and cloudy, the air is dry; the temperature is 18-26Â°C; easterly wind of 2-3 levels; relative humidity of 45%-90%.",channel1
10303,"It is sunny and dry; the temperature is 18-26Â°C; the gentle east wind, with rather weak wind in coastal and highland areas; the relative humidity is 45%-85%.",channel1
10304,"Sunny intervals and cloudy, dry air; temperature 20-26Â°C; east wind of certain strength; relative humidity 45%-85%.",channel1
10305,Sunny and dry; temperature 17-26Â°C; east to northeast wind 2-3 levels; relative humidity 40%-85%.,channel1
10306,"Sunny intervals and cloudy, air is dry; temperature 17-26Â°C; east to northeast wind 2-3 levels; relative humidity 40%-85%.",channel1
10307,Sunny intervals and cloudy; temperature 20-26Â°C; east to northeast wind level 3; relative humidity 40%-80%.,channel1
10308,"Sunny intervals and cloudy, the air is dry, and it is relatively cool in the morning and evening; temperature 14-22Â°C; northeasterly wind of 3-4 levels; relative humidity 45%-75%.",channel1
10309,"Sunny intervals and cloudy, dry air, cooler in the morning and evening; temperature 14-22Â°C; northeasterly wind of 3-4 levels; relative humidity 45%-75%.",channel1
10310,"Overcast turning to cloudy, with visible sunlight; temperature 16-22Â°C; northeasterly wind, with the maximum gust in coastal areas, highlands and sea areas; relative humidity 40%-70%.",channel1
10311,"Cloudy, with visible sunlight; temperature 17-22Â°C; northeasterly wind 3-4 levels; relative humidity 40%-70%.",channel1
10312,Cloudy and partly sunny; temperature 16-23Â°C; northeasterly wind 2-3 levels; relative humidity 40%-80%.,channel1
10313,Cloudy; temperature 19-23Â°C; northeasterly wind of 2-3 levels; relative humidity 45%-80%.,channel1
10314,Cloudy; temperature 18-25Â°C; east wind 2-3 levels; relative humidity 50%-90%.,channel1
10315,Overcast to cloudy; temperature 18-24Â°C; east wind of 2-3 levels; relative humidity 55%-95%.,channel1
10316,Overcast to cloudy with scattered light rain; temperature 20-24Â°C; east wind 2-3 levels; relative humidity 60%-95%.,channel1
10317,"Overcast with intervals of cloudy, with scattered light rain; temperature 20-25Â°C; east wind 2-3 levels; relative humidity 60%-95%.",channel1
10318,Overcast to cloudy with intermittent light rain; temperature 20-25Â°C; east wind level 2-3; relative humidity 60%-95%.,channel1
10319,Overcast to cloudy; temperature 22-26Â°C; east wind level 2 to 3; relative humidity 65%-95%.,channel1
10320,Scattered light rain turning cloudy; temperature 17-23Â°C; light east wind; relative humidity 65%-95%.,channel1
10321,Cloudy; temperature 16-22Â°C; northeast wind 4-5 grades; relative humidity 55%-95%.,channel1
10322,Cloudy; temperature 17-23Â°C; northeasterly wind 4-5 levels; relative humidity 55%-95%.,channel1
10323,"Mostly cloudy to sunny intervals, dry weather; temperature 14-20Â°C; northeasterly wind 4-5 levels; relative humidity 55%-95%.",channel1
10324,"Cloudy to sunny, dry weather; temperature 14-20Â°C; northeasterly wind 4-5 levels; relative humidity 55%-95%.",channel1
10325,"Overcast to cloudy, dry weather; temperature 14-20Â°C; northeasterly wind 3-4 levels; relative humidity 40%-70%.",channel1
10326,Cloudy and dry; temperature 14-20Â°C; northeasterly wind of level 3; relative humidity 40%-70%.,channel1
10327,"Cloudy intervals and sunny, dry air; temperature 14-19Â°C; northeasterly wind 2-3 levels; relative humidity 40%-70%.",channel1
10328,"Cloudy with intervals of overcast sky, the air is dry; temperature 14-19Â°C; northeasterly wind; relative humidity 40%-70%.",channel1
10329,"Overcast turning to showers; temperature 14-18Â°C; northeasterly wind, and wind situation in coastal areas, highlands and sea areas; relative humidity 40%-70%.",channel1
10330,It is cloudy with intermittent showers; the temperature is 14-18Â°C; the northeasterly wind; the relative humidity is 45%-95%.,channel1
10331,It is cloudy with scattered showers; the temperature is 14-18Â°C; the northeast wind is level 3-4; the relative humidity is 45%-95%.,channel1
10332,Overcast; temperature 14-18Â°C; northeasterly wind of 3-4 levels; relative humidity 45%-95%.,channel1
10333,"Overcast, with light rain; temperature 14-17Â°C; northeasterly wind, the maximum gust in some areas; relative humidity 65%-95%.",channel1
10334,"Overcast, with scattered rain; temperature 13-16Â°C; northeasterly wind 3-4 levels; relative humidity 65%-95%.",channel1
10335,Cloudy with intervals of overcast; temperature 14-20Â°C; northeasterly wind of 3 levels; relative humidity 65%-95%.,channel1
10336,Overcast to cloudy; temperature 16-21Â°C; northeasterly wind of magnitude 3; relative humidity 65%-95%.,channel1
10337,Overcast to cloudy intervals; temperature 16-21Â°C; northeasterly wind of level 3; relative humidity 65%-95%.,channel1
10338,"Overcast to cloudy, with sporadic light rain occasionally; temperature 17-22Â°C; northeasterly wind of grade 3; relative humidity 60%-95%.",channel1
10339,"Overcast, with occasional scattered rain; temperature 17-21Â°C; northeasterly wind of 2-3 levels; relative humidity 60%-95%.",channel1
10340,Cloudy with intervals of overcast; temperature 17-21Â°C; northeasterly wind of grade 2-3; relative humidity 60%-95%.,channel1
10341,Overcast and partly cloudy; temperature 17-22Â°C; northeasterly wind 2-3 levels; relative humidity 60%-90%.,channel1
10342,Overcast to cloudy with occasional light rain; temperature 17-22Â°C; northeasterly wind of 2-3 levels; relative humidity 60%-95%.,channel1
10343,Overcast to partly cloudy; temperature ranging from 17 to 22Â°C; northeasterly wind of 2 to 3 levels; relative humidity of 60% to 95%.,channel1
10344,Overcast to partly cloudy; temperature 16-20Â°C; northeasterly wind of level 3; relative humidity 60%-90%.,channel1
10345,Cloudy and partly cloudy; temperature 15-21Â°C; northeasterly wind 3-4 levels; relative humidity 60%-85%.,channel1
10346,Cloudy and partly cloudy; temperature 15-21Â°C; northeasterly wind 3-4 levels; relative humidity 60%-85%.,channel1
10347,"Overcast; from the night of the 25th to the 26th, the temperature drops; northeasterly wind; relative humidity.",channel1
10348,"Overcast, with rain; temperature 10-15Â°C; northeasterly wind of 4-5 levels; relative humidity 70%-95%.",channel1
10349,Overcast; temperature 10-15Â°C; northeasterly wind 4-5 levels; relative humidity 60%-95%.,channel1
10350,"Overcast with light rain; temperature 6-9Â°C; northeast wind, along the coast, highlands and sea areas; relative humidity 65%-95%.",channel1
10351,"It's a cloudy day, the temperature is 6-9Â°C; the northeasterly wind is 3-4 levels; the relative humidity is 65%-95%.",channel1
10352,"It's cloudy with scattered light rain, the temperature is 6-9Â°C; the northeasterly wind is 3-4 levels; the relative humidity is 65%-95%.",channel1
10353,"It's a cloudy day, and the temperature is 9-16Â°C, feeling very cold; the temperature is 9-16Â°C; the northeasterly wind is 3-4 levels; the relative humidity is 65%-95%.",channel1
10354,"Overcast turning to cloudy, feeling cold in the morning and evening; temperature 9-16Â°C; northeastern wind of 3-4 levels; relative humidity 65%-85%.",channel1
10355,"Cloudy, with visible sunlight, feeling relatively cold in the evening; temperature 9-16Â°C; northeasterly wind; relative humidity 60%-85%.",channel1
10356,"Cloudy to sunny, cool in the morning and evening; temperature 12-20Â°C; northeasterly wind; relative humidity 60%-85%.",channel1
10357,"Cloudy to sunny, with cool mornings and evenings; temperature 14-20Â°C; northeasterly wind of magnitude 3; relative humidity 60%-85%.",channel1
10358,"Mostly cloudy to sunny, cool in the morning and evening; temperature 14-20Â°C; northeasterly wind of magnitude 3; relative humidity 50%-85%.",channel1
10359,"Cloudy and partly sunny, relatively cold in the morning and evening, large diurnal temperature range; temperature 12-20Â°C; northeasterly wind level 3; relative humidity 50%-85%.",channel1
10360,Cloudy and partly sunny; temperature 13-20Â°C; northeasterly wind of 2-3 levels; relative humidity 50%-90%.,channel1
10361,Sunny intervals and cloudy; temperature 16-21Â°C; northeastern wind; relative humidity 50%-85%.,channel1
10362,Sunny to partly cloudy; temperature 13-22Â°C; northeasterly wind of 2-3 levels; relative humidity 50%-85%.,channel1
10363,Sunny intervals and cloudy; temperature 15-22Â°C; northeasterly wind of 2-3 levels; relative humidity 50%-80%.,channel1
10364,"Cloudy to partly sunny, dry air; temperature 17-23Â°C; northeasterly wind of 2-3 levels; relative humidity 50%-75%.",channel1
10365,"Sunny intervals and cloudy, dry air; temperature 16-23Â°C; northeasterly wind of 2-3 levels; relative humidity 50%-80%.",channel1
10366,"Sunny intervals and cloudy, air is dry; temperature 16-22Â°C; wind of 2-3 levels; relative humidity 50%-80%.",channel1
10367,Cloudy; temperature 16-21Â°C; northeasterly wind of 2-3 levels; relative humidity 60%-80%.,channel1
10368,Cloudy and partly sunny; temperature 14-21Â°C; northeasterly wind 2-3 levels; relative humidity 55%-80%.,channel1
10369,Cloudy with intervals of sunny periods; temperature 14-21Â°C; northeasterly wind of 2-3 levels; relative humidity 55%-95%.,channel1
10370,Cloudy intervals and sunny periods; temperature 16-22Â°C; northeasterly wind of 2-3 levels; relative humidity 55%-75%.,channel1
10371,Cloudy intervals and sunny periods; the temperature is 15-23Â°C; northeastern wind level 2-3; relative humidity is 50%-90%.,channel1
10372,Overcast to partly sunny; temperature 15-23Â°C; northeasterly wind of magnitude 2-3; relative humidity 50%-90%.,channel1
10373,Cloudy and mostly sunny; temperature 18-23Â°C; northeast wind 2-3 levels; relative humidity 50%-80%.,channel1
10374,It's cloudy; the temperature is 16-23Â°C; the east wind is at 2-3 levels; the relative humidity is 55%-90%.,channel1
10375,Cloudy to partly sunny; temperature 15-23Â°C; east wind of grade 2-3; relative humidity 60%-95%.,channel1
10376,It is cloudy to sunny with intervals; the temperature is 18-24Â°C; the east wind is 2-3 levels; the relative humidity is 60%-95%.,channel1
10377,"Cloudy to overcast, with scattered light rain; temperature 17-23Â°C; east wind 2-3 levels; relative humidity 65%-95%.",channel1
10378,Overcast; temperature 17-23Â°C; east wind level 2-3; relative humidity 65%-95%.,channel1
10379,Cloudy; temperature 17-25Â°C; east wind level 3; relative humidity 65%-95%.,channel1
10380,"Cloudy, with occasional scattered light rain; temperature 17-22Â°C; northeasterly wind of magnitude 3-4; relative humidity 65%-95%.",channel1
10381,Cloudy; temperature 17-22Â°C; northeasterly wind of 3-4 levels; relative humidity 60%-95%.,channel1
10382,Cloudy; temperature 19-22Â°C; northeasterly wind of 3-4 levels; relative humidity 60%-95%.,channel1
10383,Cloudy; temperature 14-20Â°C; northeasterly wind of 3-4 levels; relative humidity 60%-95%.,channel1
10384,Overcast; temperature 16-21Â°C; northeasterly wind of 3-4 levels; relative humidity 55%-85%.,channel1
10385,Cloudy with visible sunlight; temperature 16-21Â°C; northeast wind of level 3; relative humidity 55%-85%.,channel1
10386,Sunny intervals and mostly cloudy; temperature 16-22Â°C; northeasterly wind of 2-3 levels; relative humidity 55%-90%.,channel1
10387,Sunny intervals and cloudy; temperature 14-23Â°C; northeasterly wind level 2-3; relative humidity 55%-90%.,channel1
10388,Cloudy to partly sunny; temperature 14-23Â°C; northeasterly wind 2-3 levels; relative humidity 55%-90%.,channel1
10389,Sunny intervals with cloudy periods; temperature 15-22Â°C; northeasterly wind 2-3 levels; relative humidity 55%-90%.,channel1
10390,It is cloudy with intervals of sunny weather; the temperature is 15-22Â°C; the northeasterly wind is level 2-3; the relative humidity is 55%-90%.,channel1
10391,It is cloudy; the temperature is 15-22Â°C; the northeasterly wind is 2-3 levels; the relative humidity is 55%-90%.,channel1
10392,Cloudy; temperature 15-22Â°C; northeasterly wind of grade 2-3; relative humidity 55%-90%.,channel1
10393,Cloudy; temperature 14-22Â°C; northeastern wind level 2-3; relative humidity 55%-90%.,channel1
10394,"Cloudy with intervals of overcast, with occasional light rain; temperature 16-22Â°C; northeasterly wind of 2-3 levels; relative humidity 55%-90%.",channel1
10395,"At night, it is cloudy with occasional sporadic rain, and it turns to sunny with intervals of cloudy during the day; the temperature is 13-19Â°C; the north wind is 3-4 levels, and the gust in coastal and highland areas is 6-7 levels; the relative humidity is 55%-90%.",channel1
10396,"Scattered light rain turning to sunny; temperature 13-19Â°C; northerly wind, gusts in coastal areas, highlands and sea areas; relative humidity 55%-90%.",channel1
10397,Overcast turning to cloudy; temperature 12-18Â°C; north wind level 3-4; relative humidity 55%-90%.,channel1
10398,Cloudy to partly sunny; temperature 12-19Â°C; northeasterly wind 3-4 levels; relative humidity 55%-90%.,channel1
10399,Cloudy to partly sunny; temperature 12-18Â°C; northeasterly wind of level 3; relative humidity 50%-80%.,channel1
10400,"Cloudy with intervals of sunny periods; temperature 13-18Â°C; northeasterly wind of normal strength, in coastal areas, highlands and sea areas; relative humidity 50%-80%.",channel1
10401,"Sunny intervals and cloudy, cool in the morning and evening; temperature 13-20Â°C; northeasterly wind of level 3; relative humidity 50%-80%.",channel1
10402,"Cloudy and partly cloudy, with colder mornings and evenings; temperature 13-19Â°C; northeasterly wind; relative humidity 50%-85%.",channel1
10403,"Cloudy, with a cool feeling; temperature 16-19Â°C; northeasterly wind of level 3; relative humidity 50%-80%.",channel1
10404,"Cloudy, with a cool feeling; temperature 16-19Â°C; northeasterly wind of level 3; relative humidity 50%-80%.",channel1
10405,"Cloudy, cooler in the morning and evening; temperature 13-19Â°C; northeasterly wind; relative humidity 50%-80%.",channel1
10406,Cloudy; temperature 15-19Â°C; northeasterly wind; relative humidity 50%-75%.,channel1
10407,It is cloudy; the temperature is 14-21Â°C; the east wind is at level 3; the relative humidity is 55%-90%.,channel1
10408,It is cloudy; the temperature is 15-21Â°C; the east wind is at level 3; the relative humidity is 55%-90%.,channel1
10409,Cloudy; temperature 19-21â; east wind of level 3; relative humidity 55%-90%.,channel1
10410,"Cloudy to partly cloudy with overcast intervals; temperature 16-22Â°C; east wind, grade 3; relative humidity 55%-90%.",channel1
10411,Cloudy with intervals of overcast; temperature 17-23Â°C; east wind of level 3; relative humidity 55%-90%.,channel1
10412,It is cloudy; temperature 17-23â; east wind 2-3 levels; relative humidity 55%-90%.,channel1
10413,"Cloudy; temperature 15-23Â°C; east to northeast wind level 3, gusts in coastal, highland and sea areas; relative humidity 65%-95%.",channel1
