date,data,cols
2323,Has Medtronic (MDT) Outpaced Other Medical Stocks This Year?,channel1
2324,Vapotherm Starts U.S. IPO Process,channel1
2325,"This Is Another Great Medical Devices Company To Consider Research Report Identifies Chubb, DXC Technology, Medtronic, Snap-On, Euronet Worldwide, and ...",channel1
2326,Book Build Alert: Axonics Modulation Readies IPO In Challenging Market,channel1
2327,IntriCon (IIN) to Report Q3 Earnings: What's in the Cards? Abbott Laboratories' Pipeline Positioned To Produce,channel1
2328,"Medtronic (MDT) Outpaces Stock Market Gains: What You Should Know IBD Stock Of The Day Breaks Out On Strong Quarterly Report, Outlook United Therapeutics (UTHR) Q3 Earnings Beat but Stock Dips",channel1
2329,,channel1
2330,"Nicholas Ward's Dividend Growth Portfolio: October Update BT Investment Management Ltd Buys Medtronic PLC, Liberty Global PLC, Thermo Fisher Scientific ...",channel1
2331,"Medtronic Highlights It Presented IN.PACT SFA Trial 5-Year Data, Total IN.PACT All-Subjects Analysis In Late-Breaking Trial For Vascular Interventional Advances Conference The Silverback Flexes Its Muscles: Intuitive Surgical's Third Quarter Earnings",channel1
2332,Vanguard Health Care Fund's Largest Sales of the 'rd Quarter IPO Update: Vapotherm Readies $60 Million IPO Effort,channel1
2333,"Medtronic Begins Renal Denervation Study For High Blood Pressure Patients Prescribed Anti-Hypertensive Medication Jeff Auxier Comments on Medtronic RTI Surgical To Acquire Paradigm Spine For Non-Fusion Implant Tech What GE, Owens & Minor And Budweiser Have In Common? My Dividend Growth Portfolio - 34 Holdings, 2 Buys, 1 Sell",channel1
2334,Monthly Review Of DivGro: October 2018,channel1
2335,,channel1
2336,"IMS Capital Management Buys Alcoa Corp, American Airlines Group Inc, Advantage Oil & Gas, ... Medtronic's Valiant Navion stent CE Mark'd",channel1
2337,"From 13-F Filing: Temasek Dissolves Share Stakes in Disney, Amgen, Celgene, Biogen, Medtronic Asahi Intecc Unit Announces Agreement With Medtronic For Exclusive Distribution Of Neurovascular Guidewire And Catheter NN, Inc.: Industrial With Huge Long-Term Potential",channel1
2338,"Here's What Will Shape Medtronic's (MDT) Fate in Q2 Earnings Lincoln Capital LLC Buys Facebook Inc, iShares Silver Trust, SPDR Gold Trust",channel1
2339,,channel1
2340,Mazor Robotics Shareholders Approve Merger Agreement With Medtronic Medtronic's Q2 Earnings Preview Notable earnings before Tuesday's open Will Diabetes Arm Aid Medtronic's (MDT) Q2 Earnings Again? Game Plan For The Week - Cramer's Mad Money (11/16/18),channel1
2341,"Medtronic shares are trading up 2.3% after the company beat Q2 earnings estimates and raised organic sales growth guidance. The Daily Biotech Pulse: Denali's Positive Results, Novartis' Substance Abuse Therapy Launch, Medtronic Earnings A Peek Into The Markets: US Stock Futures Signal Lower Start On Wall Street Medtronic Says If Recent Exchange Rates Hold For Remainder Of Fiscal Year, FY19 Sales Would Be Negatively Impacted By $420M-$520M Medtronic Raises Organic Sales Growth Guidance From 4.5%-5.0% To 5.0%-5.5% Medtronic Reaffirms FY19 Adj. EPS Guidance Of $5.10-$5.15 vs $5.12 Est. Medtronic, Inc. Q2 Adj. EPS $1.22 Beats $1.15 Estimate, Sales $7.5B Beat $7.35B Estimate Earnings Scheduled For November 20, 2018 Medtronic Plc (MDT) CEO Omar Ishrak on Q2 2019 Results - Earnings Call Transcript Medtronic (MDT) Tops Q2 Earnings on Strong Segmental Growth How I Filter And Screen To Find The Best Stocks Global Stock Markets Red on Tuesday The Future-Proof Portfolio For Young Investors: Stability In A Volatile Period Medtronic plc 2019 Q2 - Results - Earnings Call Slides Medtronic Moves a Step Ahead With Mazor Robotics Buyout Medtronic (MDT) Tops Q2 Earnings and Revenue Estimates Tracking John Paulson's Paulson & Company Portfolio - Q3 2018 Update Medtronic Q2 revenues up 6%; non-GAAP EPS up 14%; raises revenue growth guidance Medtronic beats by $0.07, beats on revenue",channel1
2342,"Medtronic Reports Purchase Of Nutrino Health, No Terms Disclosed Raymond James Maintains Outperform on Medtronic, Lowers Price Target to $104 Surgical Robotics: Korea's Quest For The Cutting Edge In Surgical Robots Company News For Nov 21, 2018 E.U.'s First Step Toward Fining Italy (Wall Street Breakfast Podcast) Retirement Strategy: How To Have Enough And Which Stocks To Own (Part 2) Wall Street Breakfast: EU's First Step Toward Fining Italy",channel1
2343,Surprising Medtronic Is Making Strides Medtronic's Deal With Nutrino Health to Boost Diabetes Arm,channel1
2344,"Merger Arbitrage Mondays - November 26, 2018 Medtronic slips 2% premarket on device injuries",channel1
2345,"Medtronic (MDT) Positive on Mazor Purchase, Rising Costs Ail",channel1
2346,"Benzinga's Top Upgrades, Downgrades For November 28, 2018 UBS Initiates Coverage On Medtronic with Buy Rating, Announces $112 Price Target",channel1
2347,FDA issues new draft guidance for blood glucose monitors Medtronic declares $0.50 dividend,channel1
2348,,channel1
2349,Medtronic (MDT) Outpaces Stock Market Gains: What You Should Know Study underway on Medtronic devices for atrial fibrillation,channel1
2350,"Medtronic Highlights Voluntary Field Corrective Action For Its Puritan Bennett 980 Ventilator Series Was Initiated Sep. 19, 2018; Co. Issued Software Update To Address Issue",channel1
2351,"Marshall Wace North America, L.P. Buys Alphabet Inc, Medtronic PLC, Charter Communications Inc, ... My 34 Holding Dividend Growth Portfolio Update",channel1
2352,,channel1
2353,"Insulet Gains on Omnipod Reimbursement Update, Rivalry Stiff",channel1
2354,Medtronic (MDT) Stock Moves -0.01%: What You Should Know,channel1
2355,Penumbra Should Shine Brighter,channel1
2356,,channel1
2357,AtriCure Is An Interesting Buy In December 2018,channel1
2358,Medtronic Announces FDA Approval Of Smart Programmer For InterStim System FDA OKs programmer for Medtronic InterStim device,channel1
2359,"Credit Suisse Initiates Coverage On Medtronic with Outperform Rating, Announces $109 Price Target Medtronic (MDT) Outpaces Stock Market Gains: What You Should Know Credit Suisse sees 18% upside in Abbott in premarket analyst action",channel1
2360,"JPMorgan Upgrades Medtronic After String Of Outperformances 10 Biggest Price Target Changes For Wednesday Benzinga's Top Upgrades, Downgrades For December 19, 2018 JP Morgan Upgrades Medtronic to Overweight, Raises Price Target to $109 Medtronic Completes Acquisition of Mazor Robotics Credit Suisse Initiates Coverage of Large Health Care Stocks Medtronic's Mazor Buyout Creates a New Spine Surgery Major",channel1
2361,Merit Medical Acquires Vascular Insights For PVD Treatments,channel1
2362,"Jim Cramer Weighs In On Palo Alto, Blackstone And More $13 Million Investment Bank Managed Stock Market And Bond Portfolio Review",channel1
2363,,channel1
2364,"Barron's Article Highlights Concerns About Overuse Of Stents Top Stock Reports for Amazon, Johnson & Johnson & Home Depot Medtronic goes ex-dividend tomorrow",channel1
2365,"5 Best ETFs Of 2018 Medtronic's Growth Across All Lines Aid, Rising Costs Ail Share In Healthcare And Biotech Gains With 12% Yield From This Tekla Fund The Zacks Analyst Blog Highlights: Amazon, Johnson & Johnson, Home Depot, Medtronic and Paychex",channel1
2366,Medtronic (MDT) Dips More Than Broader Markets: What You Should Know Zimmer Biomet: 6Ã¢ÂÂ¦% Gain Potential in Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ9,channel1
2367,Ryan Zentko's Portfolio: Portfolio Management In Your 20s,channel1
2368,"Morgan Stanley Maintains Equal-Weight on Medtronic, Raises Price Target to $102 10 Biggest Price Target Changes For Wednesday Benzinga's Top Upgrades, Downgrades For January 2, 2019 Citigroup Downgrades Medtronic to Neutral, Lowers Price Target to $96 Surmodics Inc.: Buy, Hold, Or Sell? My Dividend Growth Portfolio - Q4 2018 Summary",channel1
2369,"Benzinga's Top Upgrades, Downgrades For January 3, 2019 Deutsche Bank Initiates Coverage On Medtronic with Buy Rating, Announces $99 Price Target My U.S. Dividend Achievers And Canadian Wide Moat 7 Held Up 'Better' Than Benchmarks In 2018",channel1
2370,The Middle-Class Millennial's Portfolio Update And Upcoming Calendar,channel1
2371,"Medtronic shares are trading lower after the company reportedly issued soft FY20 guidance, citing tax and FX headwinds. Hearing Medtronic CFO Parkhill Mentioned Co. Expects FY20 EPS Below Trend From Tax And FX Headwinds Medtronic Reaches 80-Plus Relative Strength Rating Benchmark",channel1
2372,"Medtronic Recalls Synergy Cranial Software & Stealth Station S7 Due To Inaccuracies Displayed During Surgical Procedures; FDA Identified As Class I Recall Medtronic COE Omar Ishrak Says Co. Will Deliver The Quarter According To Guidance It Has Given 10 Biggest Price Target Changes For Tuesday Jim Cramer Shares His Thoughts On Kraft Heinz, Medtronic, Transocean And More Barclays Maintains Overweight on Medtronic, Lowers Price Target to $104",channel1
2373,"Medtronic Plc (MDT) Chairman & CEO Omar Ishrak Bought $Ã¢ÂÂ million of Shares Medtronic execs buy shares My Dividend Growth Portfolio 2018 Review: 3 Sells, 6 Buys My Dividend Growth Portfolio 2018 Review: 3 Sells, 6 Buys",channel1
2374,2018 In The Numbers And What It Means For 2019 - Part I: Stocks,channel1
2375,Top Insider Buys Highlight for the Week of Jan. Ã¢ÂÂÃ¢ÂÂ Daily Insider Ratings Round Up 1/9/19 Largest Insider Trades of the Week,channel1
2376,"Insider Buys Of The Week: Dish Network, Hartford Financial, Medtronic Heading Into Earnings Season with 3 Weeks of Gains",channel1
2377,"BTIG Says Buy The Dip In Medtronic Benzinga's Top Upgrades, Downgrades For January 15, 2019 UPDATE: BTIG Upgrades Medtronic 'based on quality results in upcoming quarters, paclitaxel concerns easing, tax changes not materializing, and enthusiasm around low-risk expansion post ACC in March' BTIG Research Upgrades Medtronic to Buy, Announces $100 Device makers in the green after BSX and EW settle patent fights Goldman likes Incyte in premarket analyst action",channel1
2378,,channel1
2379,"FDA Issues Dear Doctor Letter On Paclitaxel Stents And Balloon, Cites Deaths; Medtronic Shares Ticking Lower FDA investigating potential safety signal with paclitaxel devices for PAD Medtronic launches study of pain pump for back pain",channel1
2380,"Jim Cramer Advises His Viewers On Brink's, Medtronic And More",channel1
2381,Nicholas Ward's Dividend Growth Portfolio: 2018 Review,channel1
2382,RetirementRx: Turning 5 And Exceeding Income Expectations,channel1
2383,"Medtronic To Purchase EPIX Therapeutics, No Terms Disclosed Medtronic boosts cardiac ablation with EPIX acquisition deal T Rowe Price Sells US Bancorp, JPMorgan Investing In Advanced Wound Care? Avoid These 3 Costly Mistakes",channel1
2384,"Intuitive Surgical Clobbered On Mounting Expenses As J&J, Medtronic Loom",channel1
2385,Medtronic recalls cranial software due to erroneous surgical tool depth imaging Stock Upgrades: Medtronic Shows Rising Relative Strength Medtronic launches new spine surgery system in U.S.,channel1
2386,Medical Products Industry Outlook: Plenty of Upside Left,channel1
2387,Stereotaxis: A Leader In Robotic Heart Surgery Is Ripe To Be Acquired Medtronic up 1% premarket on superDimension data,channel1
2388,Medtronic Earns Relative Strength Rating Upgrade,channel1
2389,,channel1
2390,How To Construct A Crash-Resistant Income Portfolio,channel1
2391,,channel1
2392,,channel1
2393,"UPDATE: Medtronic Says New Indication For Pipeline Flex Provides Options For Patients With Small, Medium, Wide-Necked Brain Aneurysms Medtronic Reports Received FDA Approval For Expanded Indication Of Pipeline Flex Embolization Device 10 Dividend Growth Stocks For February 2019 My Dividend Growth Portfolio Update: 32 Holdings, 3 Buys, 1 Sale FDA OKs expanded use for Medtronic's Pipeline Flex embolization device",channel1
2394,The Diabetes Landscape Is Changing Ã¢ÂÂ Can This Stock Lead The Pack?,channel1
2395,Stocks Showing Improved Relative Strength: Medtronic,channel1
2396,"Shockwave Medical Starts U.S. IPO Effort Medical devices maintain strength, IHI up 11% ytd",channel1
2397,Medtronic HeartWare Ventricular Assist Heart Pump Receives Health Canada License For Less Invasive Implant Procedure Here Is What's Surprising About J&J's Robotic Surgery Buyout Medtronic (MDT) Outpaces Stock Market Gains: What You Should Know,channel1
2398,Raymond James bullish on Teva after Q4 report Here's What Will Give Shape to Medtronic's (MDT) Q3 Earnings,channel1
2399,"The Week Ahead In Biotech: Conferences, Clinical Trials And Earnings Medtronic, Inc. Recalls Dual Chamber Implantable Pulse Generators Due To Possible Circuit Error Medtronic issues Class I recall of pulse generators FDA issues draft guidance on non-binding feedback on inspections",channel1
2400,"Medtronic shares are trading higher after the company reported stronger than expected Q3 results and raised its 2019 EPS guidance. Medtronic Earlier Reported FDA Breakthrough Designation For Developing Personalized Closed Loop Insulin Pump System For Diabetes Management Medtronic Raised FY19 Adj. EPS Guidance From $5.10-$5.15 To $5.14-$5.16 vs $5.12 Est. Medtronic Earlier Reported Q3 EPS $1.29 Beat $1.24 Estimate, Sales $7.546B Beat $7.54B Estimate 10 Stocks To Watch For February 19, 2019 Earnings Scheduled For February 19, 2019 Medtronic plc (MDT) CEO Omar Ishrak on Q3 2019 Results - Earnings Call Transcript Medtronic Rises on 'rd-Quarter Results for Fiscal Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ9 Data Slows as Q4 Wanes; Walmart (WMT) Tops Estimates Medtronic plc 2019 Q3 - Results - Earnings Call Slides Medtronic Posts Prelim PRODIGY Outcome on Opioid Overdose Medtronic (MDT) Q3 Earnings Tops, Revenues Miss Estimates Medtronic up 2% on accelerated review status for PCL insulin pump system What Are The Highest Quality Dividend Growth Stocks? Medtronic fiscal Q3 non-GAAP EPS up 10%; raises guidance Medtronic beats by $0.05, beats on revenue",channel1
2401,"Medtronic Announces US Commercial Launch Of Deep Brain Stimulation For Medically-Refractory Epilepsy Company News For Feb 20, 2019 Medtronic launched deep brain stimulation for treatment-resistant epilepsy Fed Minutes In Focus After Powell Pivot (Wall Street Breakfast Podcast) Medtronic to retire up to $12.7B of outstanding debt Wall Street Breakfast: 'Powell Pivot' Puts Fed Minutes In Focus",channel1
2402,Bull of the Day: Tandem Diabetes Care (TNDM),channel1
2403,Exploring 3 Medical And Safety Device Manufacturers,channel1
2404,"Citigroup Maintains Neutral on Medtronic, Raises Price Target to $101",channel1
2405,Medtronic Announces The FDA Approval Of Its Resolute Drug-Eluting Stent Platform For The Treatment Of Patients With Coronary Artery Disease Who Have De Novo Chronic Total Occlusion IPO Update: Shockwave Medical Files Proposed Terms For IPO FDA OKs expanded use for Medtronic's Resolute DES Stryker Expands Acquisition Portfolio With Arrinex Buyout,channel1
2406,Medtronic (MDT) Presents at 8th Annual Leerink Partners Global Healthcare Conference (Transcript) FDA clears Medtronic nerve ablation platform FDA clears Medtronic nerve ablation platform,channel1
2407,United Therapeutics (UTHR) Q4 Earnings & Sales Beat Estimates Medtronic DBM bone graft launched in Japan,channel1
2408,,channel1
2409,"Stryker Acquires Arrinex For Rhinitis Treatment Tech Medtronic prices upsized debt offering GE: Notably Undervalued After Blockbuster Biopharma Deal Dividend Aristocrat Performance: February 2019 Medtronic's Mazor Robotics Aid Growth, Rising Costs Ail Medtronic Launches Grafton DBM Bone Grafting Product in Japan Medtronic files for debt offering",channel1
2410,Medtronic: Staying One Step Ahead Of The Market,channel1
2411,"American Century Companies Inc Buys iShares Russell Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ¦Ã¢ÂÂ¦ Value, Hubbell Inc, Medtronic ...",channel1
2412,Silk Road Medical Files For IPO 3 Stocks That Flaunt Solid Earnings Acceleration Medtronic nets Ã¢ÂÂ¬6.9B in debt offering,channel1
2413,"Medtronic to buy back additional $6B of stock Medtronic declares $0.50 dividend My Dividend Growth Portfolio Update: 38 Holdings, 6 Buys, 2 Trims",channel1
2414,Medtronic PLC (MDT) Presents at Cowen and Company 39th Annual Health Care Conference (Transcript),channel1
2415,Medtronic PLC (MDT) Presents at Barclays Global Healthcare Broker Conference Call - (Transcript),channel1
2416,,channel1
2417,,channel1
2418,"4 Irish Companies to Try Your Luck With on St. Patrick's Day 25 Firms going Ex-Dividend next week, including Kohl's, Best Buy and Medtronic",channel1
2419,Shares of several pharmaceutical companies are trading lower after the FDA issued a note Friday which said there is a signal of increased long-term mortality in people treated with paclitaxel-coated balloons. Surmodics down 8% on risk to SurVeil DCB study Medtronic down 2% as Evolut lags Edwards' Sapien 3,channel1
2420,,channel1
2421,Medtronic (MDT) Releases Encouraging Evalut TAVR Result,channel1
2422,Why Is Medtronic (MDT) Down 1.2% Since Last Earnings Report?,channel1
2423,'DHS issues warning about Medtronic implantable defibrillator flaws' -Engadget Article Earlier DHS warns on Medtronic implanted defibrillator vulnerability,channel1
2424,IPO Update: Silk Road Medical Finalizes Plans For IPO,channel1
2425,Medtronic: Investment 'Trifecta' Could Result In Outstanding Returns My Wife's Freaky Concentrated Market-Crushing U.S. Dividend Growth Portfolio,channel1
2426,Medtronic Unveils MedTech Innovation Accelerator in China,channel1
2427,,channel1
2428,,channel1
2429,"My Dividend Growth Portfolio: Q1 2019 Summary Top Analyst Reports for Chevron, IBM & Medtronic",channel1
2430,"Medtronic's Diabetes Arm Grows Strong, Rising Costs Ail The Zacks Analyst Blog Highlights: Chevron, IBM, Medtronic, lululemon and Carnival",channel1
2431,6 Poorly Performing Stocks in Gurus' Portfolios Nevro (NVRO) Plagued by Issues in Australia & Stiff Rivalry,channel1
2432,"Wells Fargo Maintains Market Perform on Medtronic, Lowers Price Target to $100 Benson Investment Management Company, Inc. ... My Dividend Growth Portfolio Q1 Update: 37 Holdings, 2 Buys, 2 Trims And 1 Sell",channel1
2433,"Medtronic Reports Its HeartWare System Showed Reduction in Total Strokes, Disabling Strokes and Stroke-Related Mortality with Blood Pressure Management Stocks For You To Swing-Trade: PKG, CMC, MDT",channel1
2434,Medtronic's New Data for HVAD System to Boost CRHF Segment,channel1
2435,,channel1
2436,14 Great Dividend Stocks I've Placed Orders To Buy Medtronic's (MDT) Study Shows Positive Results of TDD Use,channel1
2437,,channel1
2438,"Sabal Trust CO Buys Medtronic PLC, Kimberly-Clark Corp, Johnson & Johnson, Sells CME Group ... Lodestar Investment Counsel Llc Buys Constellation Brands Inc, Harris Corp, Medtronic PLC, ... Calamos Advisors Llc Buys Humana Inc, Exxon Mobil Corp, Pfizer Inc, Sells SPDR S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦, ... Round Table Services, LLC Buys iShares TIPS Bond, Facebook Inc, Vanguard FTSEEuropean, Sells ... Medtronic's (MDT) Study Shows Positive Results of TDD Use (revised)",channel1
2439,The Passive DGI Core Portfolio: First-Quarter 2019 Review,channel1
2440,"The Daily Biotech Pulse: J&J Earnings, FDA Nod For Medicinova, Proteon To Explore Strategic Alternatives Milestone Pharmaceuticals Publishes First IPO Filing Is A U.S. Healthcare Crisis Long Overdue?",channel1
2441,Shares of several medical device companies are trading lower with the healthcare sector. Healthcare has seen weakness recently due to concerns over the future of the Affordable Act under Trump and healthcare policy uncertainty ahead of the 2020 election. Medtronic Announces Five-Year Outcomes From VeClose Extension Study Medtronic's VenaSeal shows long-term benefit in chronic venous disease,channel1
2442,,channel1
2443,,channel1
2444,"Shares of several healthcare stocks are trading higher in a potential rebound from last week's selloff. In an upgrade of HCA Healthcare, Raymond James analysts noted the selloff was 'based on legislation that has almost no chance of passing' UPDATE: Proposed Order Would Reclassify Surgical Staplers For Internal Use To Class II (Moderate Risk) Medical Devices With Special Controls FDA Says Proposing To Increase Regulatory Requirements Of Surgical Staplers For Internal Use By Reclassifying Them Into A Higher-Risk Category 6 Poorly Performing Stocks in Gurus' Portfolios 7 Great Dividend Blue Chips I've Placed Orders To Buy",channel1
2445,,channel1
2446,"Bigelow Investment Advisors, LLC Buys iShares Short-Term Corporate Bond ETF, Medtronic PLC, ...",channel1
2447,"Troy Asset Management Ltd Buys The Walt Disney Co, Thomson Reuters Corp, Sells Altria Group ... Pettyjohn Co Buys FedEx Corp, Intel Corp, AbbVie Inc, Sells Merck Inc, McDonald's Corp, ... Abiomed: Upside That Will Get Your Heart Pumping Private Capital Group, LLC Buys Invesco QQQ Trust Series Ã¢ÂÂ, Cigna Corp, Vanguard Short-Term ...",channel1
2448,"Medtronic Option Alert: Sep 20 $92.5 Calls at the Ask: 750 @ $2.201 vs 292 OI; Earnings 5/23 Before Open [est] Ref=$87.375 Dogs Of The S&P 500 Dividend Aristocrats For May 10 Dividend Blue Chips I'm Looking To Add To My Retirement Portfolio Zurcher Kantonalbank (Zurich Cantonalbank) Buys Medtronic PLC, Union Pacific Corp, Centene ...",channel1
2449,Medtronic (MDT) Outpaces Stock Market Gains: What You Should Know Medtronic launches new revascularization device in U.S.,channel1
2450,Medtronic Option Alert: Sep 20 $92.5 Calls at the Ask: 500 @ $2.721 vs 1163 OI; Earnings 5/23 Before Open [est] Ref=$88.41 Medtronic Receives FDA Approval For World's First Quadripolar Active Fixation Left Heart Lead Why Medtronic (MDT) Could Beat Earnings Estimates Again FDA OKs Medtronic left heart lead,channel1
2451,"Comerica Bank Buys Medtronic PLC, Sherwin-Williams Co, UnitedHealth Group Inc, Sells Abbott ...",channel1
2452,"Twin Capital Management Inc Buys Agilent Technologies Inc, Fortinet Inc, Cboe Global Markets ... Smith, Salley & Associates Buys Constellation Brands Inc, Dominion Energy Inc, AT&T ... Stevens Capital Management Lp Buys Walmart Inc, AbbVie Inc, Fidelity National Information ...",channel1
2453,,channel1
2454,"FDA Has Issued Alert On Potential Premature Battery Depletion Of Certain Medtronic Implantable Pacemakers, Has Approved Related Enhancements To Device Medtronic Announces Prospective Data Demonstrates Effective Pain Relief And Improved Function Using Medtronic's Evolve (SM) Workflow With Spinal Cord Stimulation Medtronic (MDT) Stock Moves -0.98%: What You Should Know FDA alerts on premature battery depletion in certain Medtronic pacers",channel1
2455,,channel1
2456,"Philips Reports Collaboration With Medtronic To Further Advance Image-Guided Treatment Of Atrial Fibrillation Medtronic Announces New Study Demonstrates Safety and Effectiveness of the MiniMed 640G System Reducing Hypoglycemia Compared with Insulin Pump Therapy Without CGM in Type 1 Diabetes Medtronic to acquire Titan Spine Regal Investment Advisors, LLC Buys SPDR Series Trust Portfolio S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ Growth, SPDR ...",channel1
2457,"The Daily Biotech Pulse: FibroGen Kidney Disease Trial Disappoints, Medtronic To Buy Titan Spine, Puma's Weak Breast Cancer Drug Sales Medtronic Enters Into Definitive Agreement to Acquire Titan Spine; Terms Not Disclosed Varian Acquires CyberHeart For Cardiac Radioablation Tech Bank Of Hawaii Buys iShares Floating Rate Bond, Medtronic PLC, The Wendy's Co, Sells Adobe Inc, ...",channel1
2458,"Medtronic (MDT) Stock Moves -1.13%: What You Should Know Tiverton Asset Management Llc Buys A.O. Smith Corp, JPMorgan Chase, Comcast Corp, Sells Celgene ... Medtronic's (MDT) EV ICD Pilot Study Results Encourage",channel1
2459,"Hotchkis & Wiley Capital Management LLC Buys Microsoft Corp, Medtronic PLC, Unilever PLC, ... Medtronic To Acquire Titan Spine For Implant Surface Tech Steven Cohen Dives Deeper Into Intersect ENT Medtronic to Acquire Titan Spine for Spine Portfolio Boost",channel1
2460,"IBD Stock Of The Day Flirts With A Breakout As It Takes On Medtronic Prudential Financial Inc Buys International Business Machines Corp, The Walt Disney Co, General ... Bull of the Day: Penumbra (PEN)",channel1
2461,"Cumberland Partners Ltd Buys Apple Inc, TJX Inc, Cognizant Technology Solutions Corp, Sells CGI ...",channel1
2462,Key events next week - healthcare,channel1
2463,Medtronic (MDT) Launches Telescope Guide Extension Catheter,channel1
2464,Intuitive Surgical Is A Buy Medtronic (MDT) to Report Q4 Earnings: Will It Top Estimates?,channel1
2465,A Preview Of Medtronic's Q4 Earnings Medtronic Q4 2019 Earnings Preview Will RTG Again Bolster Medtronic's (MDT) Earnings in Q4? Medtronic's Symplicity device shows positive effect in high-risk hypertension patients,channel1
2466,"Medtronic shares are trading higher after the company reported better-than-expected Q4 EPS and sales results. The company also issued its FY20 EPS guidance above analyst estimates. 25 Stocks Moving In Thursday's Pre-Market Session The Daily Biotech Pulse: Breakthrough Therapy Designation For Iovance, Guardant Prices Offering, 2 Stocks to Debut A Peek Into The Markets: US Stock Futures Tumble Ahead Of Earnings, Economic Data Medtronic Sees FY20 Adj. EPS $5.44-$5.50 vs $5.44 Estimate, Organic Sales Growth ~4% Year Over Year Medtronic Q4 Adj. EPS $1.54 Beats $1.47 Estimate, Sales $8.146B Beat $8.11B Estimate 11 Stocks To Watch For May 23, 2019 Earnings Scheduled For May 23, 2019 Medtronic plc (MDT) CEO Omar Ishrak on Q4 2019 Results - Earnings Call Transcript Stereotaxis: Well Positioned To Become ""Intuitive Surgical Of Endovascular Surgery"" With Genesis Launch & Proprietary Catheter Development Trade Conflict Escalates Futures Down on Trade Woes; Claims & Earnings Look Good Medtronic (MDT) Q4 Earnings Beat, Operating Margin Rises Tracking John Paulson's Paulson & Company Portfolio - Q1 2019 Update Focus Turns To Europe (Wall Street Breakfast Podcast) Medtronic up 2% premarket on Q4 beat Wall Street Breakfast: Focus Turns To Europe Medtronic plc 2019 Q4 - Results - Earnings Call Slides Medtronic beats by $0.07, beats on revenue",channel1
2467,"A Peek Into The Markets: US Stock Futures Surge Ahead Of Durable-Goods Orders Data Company News For May 24, 2019 May Departure Signals New Brexit Phase (Wall Street Breakfast Podcast) Wall Street Breakfast: May Departure Signals New Brexit Phase",channel1
2468,"The Zacks Analyst Blog Highlights: Medtronic, TJX, Deere, Incyte and Netapp",channel1
2469,"Triple Plays Not Holding Gains FDA clears Medtronic catheter for His-bundle pacing Top 5 Market Movers With Insider Buying As Of May 28, 2019",channel1
2470,"Top 10 Most Overbought Stocks Via Benzinga Pro's Radar Tool For Thur., May 30, 2019 Daily Insider Ratings Round Up 5/28/19 Medtronic Receives FDA Nod for SelectSite Catheter System",channel1
2471,Medtronic (MDT) Presents At Bernstein Strategic Decisions Conference - Slideshow,channel1
2472,"Casey's General Stores, FedEx, United Health Group Expected To Announce Double-Digit Dividend Increases In June Don't Worry So Much About Portfolio Weights And Rebalancing. Let It Ride.",channel1
2473,Shares of several healthcare companies are trading higher with the overall US market. Recent comments out of China and Mexico has renewed trade optimism and lifted economic outlook. Medtronic gains a bull,channel1
2474,"Wells Fargo: Medtronic An Accelerating Growth Story Trading At A Discount 10 Biggest Price Target Changes For Wednesday Benzinga's Top Upgrades, Downgrades For June 5, 2019 A Peek Into The Markets: US Stock Futures Gain Ahead Of ADP Report Wells Fargo Upgrades Medtronic to Outperform, Raises Price Target to $110 Credit Ratings And Quality Indicators For Dividend Champions, Contenders And Challengers",channel1
2475,"Top 10 Most Overbought Stocks Via Benzinga Pro's Radar Tool For Thur., June 06, 2019 Stryker Priced Accurately For What It Is - 'The' Best Large Med-Tech Medtronic Sees RS Rating Climb To 75 My Dividend Growth Portfolio May Update: 42 Holdings, 1 Buy",channel1
2476,,channel1
2477,Why This IBD Stock Of The Day Broke Out Following A Five-Day Sprint,channel1
2478,"Top 10 Most Overbought Stocks Via Benzinga Pro's Radar Tool For Tue., June 11, 2019",channel1
2479,Medtronic: Improved Fundamentals But At A Lofty Price The Crazy Stuff That Happens To A Stock Portfolio,channel1
2480,Key events next week - healthcare,channel1
2481,,channel1
2482,Wall Street Brunch,channel1
2483,Healthcare And Biotechnology Dashboard - Update,channel1
2484,,channel1
2485,"Top 10 Most Overbought Stocks Via Benzinga Pro's Radar Tool For Thur., June 20, 2019 The Penumbra Story Is Coming Along Nicely IBD Stock Of The Day: Dexcom Nears Breakout On Medical Device Heyday",channel1
2486,"Medtronic Says Remains Committed To Returning 50+% Of Free Cash Flow To Shareholders Medtronic Raises Quarterly Dividend From $0,50 To $0.54/Share NuVasive Is On A Better Path, But Remains A 'Show Me' Story Near-Term Outlook for Medical Instruments Industry Bleak Can This Medtech Reimagine Stroke Treatment Ã¢ÂÂ And Take On Big Rivals? Medtronic PLC (MDT) Files Ã¢ÂÂÃ¢ÂÂ¦-K for the Fiscal Year Ended on April 'Ã¢ÂÂ¦, Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ9 Medtronic declares $0.54 dividend",channel1
2487,"Dividend Increases: June 17-21, 2019 Company News For Jun 24, 2019 Medtronic launches offer for $4.2B of outstanding debt",channel1
