date,data,cols
2173,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 3.7%, Russia (RSX) Up 2.1%, Europe (VGK) Up 1.4%, Australia (EWA) Up 1.1%, US (SPY) Up 0.7%, Canada (EWC) Up 0.5%, Brazil (EWZ) Flat, China ETF (FXI) Down 0.1%, Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 1.7%, Mexico (EWW) Up 1.2%, Canada (EWC) Up 0.3%, Europe (VGK) Up 1.1%, Australia (EWA) Up 1.0%, US (SPY) Up 0.4%, China ETF (FXI) Down 0.3%, Japan (EWJ) Down 0.3% Nikkei PMI Data Point To Stronger Growth In Second Quarter",channel1
2174,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 2.2%, Mexico (EWW) Up 2.0%, Russia (RSX) Up 1.6%, India (INDA) Up 1.5%, Australia (EWA) Up 1.4%, China ETF (FXI) Up 1.2%, US (SPY) Up 1.0%, Canada (EWC) Up 0.9% World's biggest pension fund posts largest gain in three years: Bloomberg Japan government to forecast bullish CPI, GDP growth in FY2019 Japan: Momentum Slipping",channel1
2175,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 1.7%, Russia (RSX) Up 1.4%, Japan (EWJ) Up 1.2%, India (INDA) Up 1.0%, Brazil (EWZ) Up 1.0%, US (SPY) Up 0.8%, Australia (EWA) Up 0.7%, Europe (VGK) Up 0.6% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 1.5%, Japan (EWJ) Up 1.2%, India (INDA) Up 0.8%, Brazil (EWZ) Up 0.8%, Russia (RSX) Up 0.8%, Europe (VGK) Up 0.7%, Canada (EWC) Up 0.6%, Australia (EWA) Up 0.6% TAA: Using The U.S. Economy To Time Foreign Markets International Economic Week For July 2-6",channel1
2176,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 0.4%, Canada (EWC) Up 0.4%, Mexico (EWW) Up 0.2%, US (SPY) Up 0.2%, Europe (VGK) Up 0.1%, Brazil (EWZ) Down 0.1%, Russia (RSX) Down 0.3%, Japan (EWJ) Down 0.4% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 0.6%, Mexico (EWW) Up 0.5%, Canada (EWC) Up 0.3%, US (SPY) Up 0.2%, Europe (VGK) Up 0.1%, Brazil (EWZ) Down 0.1%, Russia (RSX) Down 0.1%, Japan (EWJ) Down 0.5% Fresh shots in trade war slam futures What The Goldman Sachs Indicator Is Telling Us Now Downgrading Europe And Japan",channel1
2177,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Down 0.6%, India (INDA) Down 0.6%, Canada (EWC) Down 1.2%, Mexico (EWW) Down 1.3%, Japan (EWJ) Down 1.5%, Europe (VGK) Down 1.8%, China ETF (FXI) Down 2.1%, Australia (EWA) Down 2.3%, Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Down 0.3%, India (INDA) Down 0.4%, US (SPY) Down 0.5%, Canada (EWC) Down 0.8%, Japan (EWJ) Down 0.9%, Europe (VGK) Down 1.2%, Brazil (EWZ) Down 1.3%, Russia (RSX) Down 1.7% 6 Issues Driving Global Markets",channel1
2178,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 2.2%, China ETF (FXI) Up 2.1%, Australia (EWA) Up 1.9%, India (INDA) Up 1.4%, Canada (EWC) Up 1.1%, Mexico (EWW) Up 1.0%, Europe (VGK) Up 0.9%, Russia (RSX) Up 0.9% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 1.6%, Brazil (EWZ) Up 1.5%, Australia (EWA) Up 1.4%, Mexico (EWW) Up 1.1%, India (INDA) Up 1.0%, Russia (RSX) Up 0.6%, Canada (EWC) Up 0.5%, Europe (VGK) Up 0.5% 2 Stories For 2 Trend Lines Economists raise China's 2018 GDP growth forecast despite trade uncertainty",channel1
2179,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.2%, Japan (EWJ) Up 0.3%, US (SPY) Up 0.2%, Europe (VGK) Flat, China ETF (FXI) Down 0.1%, Mexico (EWW) Down 0.1%, Canada (EWC) Down 0.1%, Russia (RSX) Down 0.2% Benzinga Pro Morning Price Check For Regional ETFs: Japan (EWJ) Up 0.7%, Russia (RSX) Up 0.2%, US (SPY) Down 0.1%, Europe (VGK) Down 0.3%, Mexico (EWW) Down 0.3%, Canada (EWC) Down 0.4%, Brazil (EWZ) Down 0.4%, India (INDA) Down 0.5% China's trade surplus with U.S. hits record as exporters rush to beat tariffs Surviving The Bear Market Asia-Pacific Calendar: The Week Ahead Is WisdomTree Japan SmallCap Dividend Fund (DFJ) a Hot ETF Right Now?",channel1
2180,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 0.3%, Japan (EWJ) Up 0.2%, Canada (EWC) Flat, Europe (VGK) Down 0.1%, Russia (RSX) Down 0.1%, US (SPY) Down 0.1%, Brazil (EWZ) Down 0.5% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 0.4%, Japan (EWJ) Up 0.2%, US (SPY) Flat, Europe (VGK) Flat, Russia (RSX) Flat, Canada (EWC) Down 0.2%, Australia (EWA) Down 0.4%, Brazil (EWZ) Down 0.5%",channel1
2181,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 2.4%, India (INDA) Up 1.8%, Japan (EWJ) Up 0.8%, US (SPY) Up 0.4%, Mexico (EWW) Flat, Europe (VGK) Flat, China ETF (FXI) Down 0.1%, Canada (EWC) Down 0.3% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 1.1%, Japan (EWJ) Up 0.5%, Brazil (EWZ) Down 0.1%, US (SPY) Down 0.3%, Mexico (EWW) Down 0.4%, Europe (VGK) Down 0.5%, Canada (EWC) Down 0.6%, Australia (EWA) Down 0.7% China still confident of hitting 2018 growth target despite slowdown, trade risks China's home prices rise 1 pct in June, highest since Oct 2016 Market Volatility Bulletin: Powell Sees Strength, While Spot VIX Calms Down Near Critical Level For S&P 500",channel1
2182,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 1.1%, Australia (EWA) Up 0.7%, Europe (VGK) Up 0.3%, US (SPY) Up 0.2%, Japan (EWJ) Flat, Canada (EWC) Down 0.1%, Brazil (EWZ) Down 0.1%, China ETF (FXI) Down 0.7% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Up 0.2%, US (SPY) Up 0.1%, Europe (VGK) Flat, Japan (EWJ) Down 0.2%, Canada (EWC) Down 0.3%, Mexico (EWW) Down 0.4%, Brazil (EWZ) Down 0.8%, China ETF (FXI) Down 1.1% Greenback Extends Gains - For Now Japan, EU sign trade agreement",channel1
2183,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Down 0.3%, US (SPY) Down 0.4%, Canada (EWC) Down 0.6%, Europe (VGK) Down 0.7%, Australia (EWA) Down 1.0%, India (INDA) Down 1.2%, Mexico (EWW) Down 1.6%, China ETF (FXI) Down 1.8% Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Down 0.2%, Canada (EWC) Down 0.2%, Japan (EWJ) Down 0.3%, Europe (VGK) Down 0.5%, India (INDA) Down 1.1%, China ETF (FXI) Down 1.3%, Mexico (EWW) Down 1.5%, Russia (RSX) Down 1.6% Euro, Yen And Equities: Reviewed Japan exports to U.S. fall, business mood sours amid fears of trade war",channel1
2184,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 3.6%, China ETF (FXI) Up 2.0%, India (INDA) Up 1.0%, Australia (EWA) Up 1.0%, Europe (VGK) Up 0.5%, Canada (EWC) Up 0.4%, Japan (EWJ) Up 0.2%, Russia (RSX) Up 0.2% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 3.4%, China ETF (FXI) Up 1.4%, Australia (EWA) Up 1.2%, India (INDA) Up 0.8%, Mexico (EWW) Up 0.8%, Canada (EWC) Up 0.7%, Russia (RSX) Up 0.2% Two JPMorgan ETFs see massive inflows Japan inflation elusive of BOJ goal",channel1
2185,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Up 0.5%, US (SPY) Up 0.2%, India (INDA) Up 0.1%, Russia (RSX) Down 0.1%, Europe (VGK) Down 0.2%, China ETF (FXI) Down 0.2%, Mexico (EWW) Down 0.4%, Canada (EWC) Down 0.5% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 0.8%, Japan (EWJ) Up 0.4%, India (INDA) Up 0.3%, US (SPY) Down 0.2%, Europe (VGK) Down 0.2%, Canada (EWC) Down 0.3%, China ETF (FXI) Down 0.3%, Mexico (EWW) Down 0.8% Left For Dead, A Long-Slumbering Market Snaps Back To Life The Lands Of The Free China's urban registered jobless rate falls to 3.83 percent at end-June Speculation about BOJ policy change",channel1
2186,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 3.4%, Brazil (EWZ) Up 2.4%, India (INDA) Up 1.2%, Mexico (EWW) Up 1.2%, US (SPY) Up 1.2%, Australia (EWA) Up 1.0%, Europe (VGK) Up 0.7%, Japan (EWJ) Up 0.5% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 3.3%, Brazil (EWZ) Up 2.2%, Russia (RSX) Up 1.7%, India (INDA) Up 1.4%, Australia (EWA) Up 1.2%, Europe (VGK) Up 0.9%, Japan (EWJ) Up 0.8%, Mexico (EWW) Up 0.8% Stealth Normalization",channel1
2187,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.3%, Russia (RSX) Up 1.3%, Mexico (EWW) Up 1.0%, China ETF (FXI) Up 0.5%, Canada (EWC) Up 0.3%, Japan (EWJ) Up 0.2%, US (SPY) Up 0.2%, India (INDA) Up 0.1% Department Of Youth: CFRA Research Reviews New ETFs Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.7%, Russia (RSX) Up 1.2%, Mexico (EWW) Up 0.8%, China ETF (FXI) Up 0.4%, Japan (EWJ) Up 0.2%, Canada (EWC) Up 0.2%, India (INDA) Up 0.1%, US (SPY) Flat U.S. 2-Year Premium Grows And Outlook For G3 Central Banks Market Volatility Bulletin: U.S. Stock Indexes Trade Mixed, VIX Eyes An 11-Handle",channel1
2188,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Japan (EWJ) Up 0.3%, Russia (RSX) Up 0.1%, Canada (EWC) Up 0.1%, India (INDA) Flat, Mexico (EWW) Flat, US (SPY) Down 0.2%, Europe (VGK) Down 0.5%, Australia (EWA) Down 0.7% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 0.7%, Japan (EWJ) Up 0.4%, India (INDA) Down 0.1%, Russia (RSX) Down 0.1%, US (SPY) Down 0.2%, Canada (EWC) Down 0.2%, Europe (VGK) Down 0.6%, Brazil (EWZ) Down 0.7%",channel1
2189,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.1%, India (INDA) Up 0.9%, Mexico (EWW) Up 0.5%, Australia (EWA) Up 0.5%, Japan (EWJ) Up 0.5%, Europe (VGK) Up 0.2%, Russia (RSX) Down 0.1%, China ETF (FXI) Down 0.4% Asia Development Bank Expects The Region To Remain Strong: 3 Fund Picks Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.8%, Mexico (EWW) Up 1.2%, India (INDA) Up 1.1%, Japan (EWJ) Up 0.8%, Australia (EWA) Up 0.8%, Europe (VGK) Up 0.5%, Russia (RSX) Up 0.4%, China ETF (FXI) Up 0.2% BOJ aiming to rein in yields Yen Buoyed As Inflation Tops Estimates",channel1
2190,Japan's Massive Return On Public Investment 3 Central Bank Meetings And U.S. Jobs Data,channel1
2191,Is It Time To Worry About A Liquidity Crisis? BOJ holds rates amid more policy flexibility,channel1
2192,BOJ Officially Commits To Decoupling From The Fed America Will Win The Trade War Japan Monetary Policy Uncertainty Ends Dollar Higher Ahead Of Fed Meeting OANDA Market Beat Podcast,channel1
2193,,channel1
2194,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 3.1%, India (INDA) Up 1.1%, Mexico (EWW) Up 1.1%, Canada (EWC) Up 0.3%, US (SPY) Up 0.2%, Europe (VGK) Up 0.1%, Australia (EWA) Up 0.1%, China ETF (FXI) Flat Benzinga Pro Late-Morning Price Check For Regional ETFs: Brazil (EWZ) Up 3.1%, Mexico (EWW) Up 1.3%, India (INDA) Up 1.1%, Russia (RSX) Up 0.3%, Australia (EWA) Up 0.2%, Canada (EWC) Up 0.2%, US (SPY) Up 0.2%, China ETF (FXI) Up 0.1% China dethroned by Japan as world's No. 2 stock market",channel1
2195,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 0.4%, Australia (EWA) Up 0.2%, Canada (EWC) Up 0.3%, Mexico (EWW) Up 0.1%, India (INDA) Down 0.3%, Europe (VGK) Down 0.4%, Brazil (EWZ) Down 0.4%, Russia (RSX) Down 0.4% Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Up 0.1%, Canada (EWC) Up 0.1%, Australia (EWA) Down 0.1%, Brazil (EWZ) Down 0.2%, Mexico (EWW) Down 0.4%, India (INDA) Down 0.5%, Russia (RSX) Down 0.6%, Europe (VGK) Down 0.7%",channel1
2196,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 2.5%, Mexico (EWW) Up 1.9%, Japan (EWJ) Up 0.9%, Russia (RSX) Up 0.8%, Europe (VGK) Up 0.8%, Brazil (EWZ) Up 0.8%, India (INDA) Up 0.4%, US (SPY) Up 0.4% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 2.2%, Russia (RSX) Up 1.0%, Brazil (EWZ) Up 1.0%, Europe (VGK) Up 0.9%, Japan (EWJ) Up 0.9%, Mexico (EWW) Up 0.8%, Australia (EWA) Up 0.7%, India (INDA) Up 0.3% 4 Key Issues To Watch In August Is WisdomTree Japan SmallCap Dividend Fund (DFJ) a Hot ETF Right Now? Nikkei Japan PMI Signals Weaker Growth At Start Of Third Quarter, But Prices Spike Higher",channel1
2197,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 0.5%, Australia (EWA) Up 0.4%, Brazil (EWZ) Up 0.3%, Japan (EWJ) Flat, US (SPY) Flat, Canada (EWC) Down 0.1%, Europe (VGK) Down 0.1%, Mexico (EWW) Down 0.6% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 1.2%, India (INDA) Up 0.2%, Australia (EWA) Flat, US (SPY) Down 0.1%, Canada (EWC) Down 0.1%, Japan (EWJ) Down 0.2%, Europe (VGK) Down 0.3%, Mexico (EWW) Down 0.5% Global Viewpoints: Sovereign Debt - ECB Shifts Monetary Policy Tactics As Bank Of Japan Stands Pat",channel1
2198,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 1.8%, Canada (EWC) Up 0.3%, Australia (EWA) Up 0.2%, US (SPY) Up 0.1%, India (INDA) Down 0.1%, Europe (VGK) Down 0.1%, Japan (EWJ) Down 0.2%, Russia (RSX) Down 0.4% Only The Paranoid Survive: My Personal Grey Swans 'Risk-List' How We're Allocating To Japan Today Interest Rate Outlook: Strong U.S. GDP Growth, Trade Worries May Keep Rates Range-Bound In 2018 New round of U.S.-Japan trade talks",channel1
2199,"Benzinga Pro Afternoon Price Check For Regional ETFs: Australia (EWA) Down 0.3%, Canada (EWC) Down 0.3%, India (INDA) Down 0.4%, Russia (RSX) Down 0.6%, China ETF (FXI) Down 0.6%, Japan (EWJ) Down 0.8%, Europe (VGK) Down 1.3%, Brazil (EWZ) Down 1.5% Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Down 0.6%, India (INDA) Down 1.2%, Canada (EWC) Down 1.3%, Japan (EWJ) Down 1.4%, Australia (EWA) Down 1.6%, China ETF (FXI) Down 1.8%, Europe (VGK) Down 2.3%, Mexico (EWW) Down 3.1% This Day In Market History: Atomic Bomb Shuts Down Japan Stock Exchange Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Down 0.6%, Canada (EWC) Down 0.9%, India (INDA) Down 1.2%, Japan (EWJ) Down 1.3%, Australia (EWA) Down 1.4%, China ETF (FXI) Down 1.6%, Europe (VGK) Down 2.0%, Russia (RSX) Down 2.8% Technically Speaking For August 10 Japan's economy revs up again in Q2 Around The World - Equities, Bonds, Rates, Currencies, Cryptos And Gold",channel1
2200,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Flat, Australia (EWA) Down 0.2%, Canada (EWC) Down 0.2%, Europe (VGK) Down 0.2%, Mexico (EWW) Down 0.3%, Japan (EWJ) Down 0.4%, Brazil (EWZ) Down 0.5%, India (INDA) Down 0.6% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 1.0%, US (SPY) Up 0.1%, Canada (EWC) Flat, Australia (EWA) Down 0.1%, Europe (VGK) Down 0.1%, Mexico (EWW) Down 0.4%, Japan (EWJ) Down 0.5%, China ETF (FXI) Down 1.0% Prisma Capital Partners LP Buys Jacobs Engineering Group Inc, Wayfair Inc, Twitter Inc, Sells ... Former exec: BOJ should abandon negative rates",channel1
2201,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 1.8%, Mexico (EWW) Up 0.8%, India (INDA) Up 0.5%, Russia (RSX) Up 0.4%, Brazil (EWZ) Up 0.3%, Japan (EWJ) Up 0.2%, Canada (EWC) Up 0.2%, Australia (EWA) Flat Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Up 1.9%, Mexico (EWW) Up 0.9%, India (INDA) Up 0.5%, Brazil (EWZ) Up 0.5%, Russia (RSX) Up 0.4%, Canada (EWC) Up 0.3%, Japan (EWJ) Up 0.3%, China ETF (FXI) Down 0.2% Japan industrial production measure revised up",channel1
2202,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Australia (EWA) Flat, Russia (RSX) Down 0.5%, Canada (EWC) Down 0.5%, India (INDA) Down 0.6%, Brazil (EWZ) Down 0.6%, Japan (EWJ) Down 0.7%, Europe (VGK) Down 1.0%, Mexico (EWW) Down 1.2% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Flat, Canada (EWC) Down 0.4%, Russia (RSX) Down 0.5%, Brazil (EWZ) Down 0.6%, Japan (EWJ) Down 0.6%, Europe (VGK) Down 0.9%, India (INDA) Down 0.9%, Mexico (EWW) Down 1.1% Japan's trade deficit widens China to ensure achievement of annual growth target despite trade war: state planner",channel1
2203,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 3.0%, China ETF (FXI) Up 0.6%, Europe (VGK) Up 0.6%, Japan (EWJ) Up 0.4%, India (INDA) Up 0.4%, Australia (EWA) Up 0.3%, Mexico (EWW) Up 0.3%, Canada (EWC) Up 0.2% Global ETFs' AUM Rises to $5.1 Trillion in July: What's Hot? Business bonds between Japan and China improve",channel1
2204,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 0.5%, India (INDA) Up 0.4%, Europe (VGK) Up 0.3%, Japan (EWJ) Up 0.2%, Australia (EWA) Up 0.2%, Canada (EWC) Up 0.2%, Russia (RSX) Flat, China ETF (FXI) Down 0.1% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 0.2%, Australia (EWA) Up 0.1%, Canada (EWC) Up 0.1%, Japan (EWJ) Flat, Russia (RSX) Down 0.1%, Europe (VGK) Down 0.1%, Mexico (EWW) Down 0.2%, China ETF (FXI) Down 0.5%' Japan's manufacturers most confident in seven months despite trade war worries: Reuters Tankan Futures Vs. ETFs: How To Gain Japanese Equity Exposure Risk Appetite Boosted By Higher Yuan Fix",channel1
2205,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 0.8%, Europe (VGK) Up 0.4%, Japan (EWJ) Up 0.3%, India (INDA) Up 0.1%, China ETF (FXI) Flat, Mexico (EWW) Flat, Australia (EWA) Flat, Canada (EWC) Flat Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Up 0.5%, Europe (VGK) Up 0.3%, Japan (EWJ) Up 0.2%, China ETF (FXI) Up 0.1%, India (INDA) Up 0.1%, Australia (EWA) Flat, Canada (EWC) Flat, Russia (RSX) Flat",channel1
2206,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 1.6%, China ETF (FXI) Up 1.6%, Europe (VGK) Up 1.1%, Russia (RSX) Up 0.7%, US (SPY) Up 0.5%, India (INDA) Up 0.5%, Canada (EWC) Up 0.1%, Japan (EWJ) Flat Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Up 1.5%, Mexico (EWW) Up 1.3%, Europe (VGK) Up 1.1%, Canada (EWC) Up 0.5%, India (INDA) Up 0.4%, US (SPY) Up 0.4%, Russia (RSX) Down 0.1%, Japan (EWJ) Down 0.1% Bespoke Asset Class Performance Matrix",channel1
2207,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Mexico (EWW) Up 1.2%, China ETF (FXI) Up 0.9%, Canada (EWC) Up 0.7%, Japan (EWJ) Up 0.6%, Europe (VGK) Up 0.4%, India (INDA) Up 0.3%, US (SPY) Up 0.1%, Brazil (EWZ) Flat Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 1.3%, China ETF (FXI) Up 0.9%, Brazil (EWZ) Down 0.6%, Japan (EWJ) Up 0.6%, Canada (EWC) Up 0.6%, Europe (VGK) Up 0.5%, India (INDA) Up 0.2%, US (SPY) Down 0.1% Summertime And The Living Is Easy? | Developed Market Global Economic Perspective: August",channel1
2208,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 0.8%, Europe (VGK) Up 0.6%, Canada (EWC) Up 0.6%, US (SPY) Down 0.1%, Japan (EWJ) Down 0.5%, Mexico (EWW) Down 0.7%, Russia (RSX) Down 1.3%, China ETF (FXI) Down 1.7% Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Flat, Mexico (EWW) Down 0.1%, Europe (VGK) Down 0.3%, Brazil (EWZ) Down 0.3%, Japan (EWJ) Down 0.5%, Russia (RSX) Down 0.5%, India (INDA) Down 0.6%, Canada (EWC) Down 0.7%",channel1
2209,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 2.1%, Brazil (EWZ) Up 1.7%, China ETF (FXI) Up 1.7%, India (INDA) Up 1.5%, Europe (VGK) Up 1.0%, Australia (EWA) Up 1.0%, Mexico (EWW) Up 0.9%, Canada (EWC) Up 0.7% Benzinga Pro Morning Price Check For Regional ETFs: Brazil (EWZ) Up 2.2%, Russia (RSX) Up 1.4%, Mexico (EWW) Up 1.3%, China ETF (FXI) Up 1.2%, India (INDA) Up 1.2%, Europe (VGK) Up 0.7%, Australia (EWA) Up 0.6%, Canada (EWC) Up 0.4%",channel1
2210,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China ETF (FXI) Up 2.3%, Brazil (EWZ) Up 2.3%, Mexico (EWW) Up 2.3%, Japan (EWJ) Up 1.5%, Russia (RSX) Up 1.3%, Europe (VGK) Up 1.3%, Canada (EWC) Up 1.2%, Australia (EWA) Up 1.1% Benzinga Pro Morning Price Check For Regional ETFs: Mexico (EWW) Up 2.2%, Brazil (EWZ) Up 1.6%, Japan (EWJ) Up 1.1%, Russia (RSX) Up 0.9%, Europe (VGK) Up 0.7%, Canada (EWC) Up 0.5%, India (INDA) Up 0.4%, Australia (EWA) Up 0.4% China's industrial firms profits up 16.2% in July A Dog Day Of Summer",channel1
2211,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Australia (EWA) Up 0.2%, US (SPY) Flat, Europe (VGK) Flat, India (INDA) Down 0.2%, Russia (RSX) Down 0.2%, Japan (EWJ) Down 0.3%, Canada (EWC) Down 0.3%, China ETF (FXI) Down 0.4% Benzinga Pro Morning Price Check For Regional ETFs: Australia (EWA) Up 0.5%, Russia (RSX) Up 0.4%, Europe (VGK) Up 0.3%, Mexico (EWW) Up 0.2%, Canada (EWC) Up 0.2%, US (SPY) Up 0.2%, India (INDA) Flat, China ETF (FXI) Flat Early indicators show China's economy weakening again in August",channel1
2212,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.7%, Russia (RSX) Up 1.0%, Australia (EWA) Up 0.9%, Mexico (EWW) Up 0.9%, China ETF (FXI) Up 0.7%, US (SPY) Up 0.6%, Europe (VGK) Up 0.5%, Canada (EWC) Up 0.5% Benzinga Pro Morning Price Check For Regional ETFs: India (INDA) Up 0.7%, Mexico (EWW) Up 0.4%, Russia (RSX) Up 0.3%, Brazil (EWZ) Up 0.3%, Australia (EWA) Up 0.3%, Japan (EWJ) Up 0.2%, US (SPY) Up 0.1%, Canada (EWC) Flat",channel1
2213,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Down 0.3%, Canada (EWC) Down 0.7%, Japan (EWJ) Down 0.7%, Australia (EWA) Down 0.9%, Europe (VGK) Down 1.0%, India (INDA) Down 1.5%, Russia (RSX) Down 2.4%, China ETF (FXI) Down 2.8% Benzinga Pro Morning Price Check For Regional ETFs: US (SPY) Down 0.2%, Canada (EWC) Down 0.6%, Japan (EWJ) Down 0.7%, Europe (VGK) Down 0.8%, Australia (EWA) Down 0.8%, Mexico (EWW) Down 1.5%, India (INDA) Down 1.5%, Russia (RSX) Down 1.6% Emerging Markets: A Brief Safe Haven Revival Will This Time Be Different? I Strongly Doubt That. So Should You!",channel1
2214,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 1.0%, Brazil (EWZ) Up 0.9%, India (INDA) Up 0.1%, Japan (EWJ) Down 0.1%, US (SPY) Down 0.2%, China ETF (FXI) Down 0.5%, Mexico (EWW) Down 0.9%, Australia (EWA) Down 1.1% Benzinga Pro Morning Price Check For Regional ETFs: Russia (RSX) Up 0.8%, India (INDA) Up 0.4%, Brazil (EWZ) Up 0.2%, Japan (EWJ) Up 0.2%, US (SPY) Down 0.1%, China ETF (FXI) Down 0.1%, Mexico (EWW) Down 0.4%, Europe (VGK) Down 0.7% The BOJ Normalizes, Not By Stealth But By Guile China's official PMI unexpectedly rises in August Japan July jobless rate inches up to 2.5% How To Get EM Right: Asia, Not BRATS",channel1
2215,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Down 0.3%, China ETF (FXI) Down 0.8%, Europe (VGK) Down 1.0%, Japan (EWJ) Down 1.4%, Russia (RSX) Down 1.5%, Canada (EWC) Down 1.6%, Australia (EWA) Down 2.6%, Mexico (EWW) Down 2.6% Benzinga Pro Morning Price Check For Regional ETFs: China ETF (FXI) Down 0.1%, US (SPY) Down 0.5%, Japan (EWJ) Down 1.4%, Australia (EWA) Down 1.4%, Europe (VGK) Down 1.5%, Russia (RSX) Down 1.7%, Mexico (EWW) Down 2.1%, Canada (EWC) Down 1.8%",channel1
2216,"Japan's National Public Broadcast Service, NHK, Reporting 5M+ People In Japan Without Power Following Earthquake Near Hokkaido Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 1.4%, Russia (RSX) Up 0.1%, US (SPY) Down 0.2%, India (INDA) Down 0.2%, Canada (EWC) Down 0.3%, Mexico (EWW) Down 0.3%, Europe (VGK) Down 0.6%, Australia (EWA) Down 0.8% Typhoon could weigh on Japan growth",channel1
