date,data,cols
1553,"U.S. retail gasoline prices rose in summer 2022 but ended the year lower, with rising crude oil prices and increased gasoline demand contributing to the earlier price increase.",channel1
1554,The U.S. Energy Information Administration (EIA) expects gasoline and diesel retail prices to decline in 2023.,channel1
1555,"From December 2021 to December 2022, energy prices increased 7.3 percent, a quarter of the rate at which they increased from 2020 to 2021.",channel1
1556,"The daily natural gas spot prices in the western United States have exceeded expectations due to reduced pipeline capacity in West Texas, leading to higher natural gas prices in Southern California.",channel1
1557,"The United States produced more crude oil than any nation, at any time.",channel1
1558,"As of January 2023, the regular gasoline price in Hawaii averaged $4.979 per gallon, and the crude oil price at the New York Mercantile Exchange averaged $78.34 per barrel.",channel1
1559,"The price of crude oil has a significant impact on the price of gasoline, both in the United States and around the world.",channel1
1560,"The retail price of gasoline includes four main components: the cost of crude oil, refining costs and profits, distribution and marketing costs and profits.",channel1
1561,"Oil prices are a significant factor impacting gasoline prices, and understanding the factors that impact petrol/gasoline costs can help us make better decisions.",channel1
1562,"US gasoline prices have begun their seasonal rise, while diesel prices have fallen.",channel1
1563,"The current price of WTI Crude Oil is forecasted to be $77.58 per barrel in 2023, and $83.05 per barrel in 2024.",channel1
1564,"The current average retail gasoline price in the US is $3.44 per gallon, with a record high of $5.02 per gallon last June.",channel1
1565,"California Governor Newsom signed a gas price gouging law on March 28, 2023, requiring oil companies to disclose their pricing methodology to the state.",channel1
1566,"OPEC+ oil producers announced deep oil production cuts starting next month, which is expected to affect US gasoline prices.",channel1
1567,"The U.S. Energy Information Administration (EIA) has released its Short-Term Energy Outlook, which examines how household gasoline costs change under different crude oil price scenarios.",channel1
1568,"Objective facts about the Economy and Energy situation:
The U.S. Energy Information Administration (EIA) expects forecast retail gasoline prices for summer 2023 to be lower than previous years. 
Crude oil accounted for 57% of gasoline prices in 2022. 
In 2023, U.S. inflation-adjusted gasoline prices are down over 20% year-over-year. 
Four shale basins in the United States are currently producing 36 billion cubic feet of associated gas daily.",channel1
1569,Oil prices fell more than 2% on Tuesday due to lingering economic concerns and expectations of further interest rate hikes that could curtail fuel demand growth.,channel1
1570,The national average price of diesel has fallen 5.3 cents in the last week and stands at $4.07 per gallon.,channel1
1571,"Oil prices fell by 1% on May 10, 2023, due to US data pointing to further rate hikes, and US crude oil stocks building on SPR release and export drop.",channel1
1572,The average price of gasoline is influenced by the wholesale price of gasoline and the price of crude oil.,channel1
1573,"As of May 23, the average May spot price for Brent crude oil was $76 per barrel, a 35% decrease from the inflation-adjusted average last May.",channel1
1574,"The United States produced more crude oil than any nation, at any time.",channel1
1575,"Saudi Arabia is slashing oil supply, which could lead to higher gas prices.",channel1
1576,"Consumer prices have increased by 3.0% over the year ended June 2023, with gas prices falling 18.6% and fuel oil prices falling 36.6%.",channel1
1577,"Washington state has the highest gas prices in the US, with prices up 6 cents from a month ago, according to AAA.",channel1
1578,California has implemented a new gas price gouging law to hold Big Oil accountable and track refiners' profits.,channel1
1579,"Oil prices are being influenced by tighter supplies, with U.S. gasoline and distillate inventories dropping.",channel1
1580,"The U.S. average motor gasoline fuel price rose from 2021 to 2022, with states in all areas experiencing an increase.",channel1
1581,"Washington state has the highest gas prices in the nation, with carbon cap-and-trade compliance costs raising gasoline prices by about 10 percent in the state.",channel1
1582,"Gasoline inventories in the United States are lower than the five-year average, with GasBuddy reporting the lowest level for July since 2015.",channel1
1583,"The national average for gas prices in the US stood at about $3.78 a gallon on August 2, 2023.",channel1
1584,"The EIA forecasts U.S. regular gasoline prices will average about $3.63 per gallon for the rest of 2023, an increase from its previous forecast of $3.27 per gallon.",channel1
1585,"Gasoline prices in the US have been rising despite high oil production in the country, with factors such as oil supply cuts abroad and issues at refineries contributing to the increase.",channel1
1586,"Fossil fuel subsidies surged to a record $7 trillion in 2023, according to the IMF.",channel1
1587,"Over the past five weeks, oil production cuts by Saudi Arabia, low U.S. gasoline inventories, and announced refinery maintenance in the Northeast have increased U.S. gasoline prices.",channel1
1588,U.S. gasoline prices have declined slightly from their recent year-to-date high but remain at their highest summertime levels in over a decade.,channel1
1589,"The current average gasoline price in the US is $3.29 per gallon, with Mississippi having the cheapest prices.",channel1
1590,"The current U.S. gasoline price is rising, with the daily average price per gallon increasing.",channel1
1591,"Oil prices have rallied, causing retail fuel prices in the US and Europe to rise to multi-month highs.",channel1
1592,U.S. gasoline prices are expected to fall to $3 a gallon in many places in the coming weeks due to a decline in crude oil futures.,channel1
1593,Wholesale price changes for heating oil and propane are passed to consumers quickly because rates in those markets are not regulated as they are for natural gas.,channel1
1594,The Biden administration sold off over 40% of the Strategic Petroleum Reserve last year to help limit rising fuel prices after Russia invaded Ukraine.,channel1
1595,"Gas prices have plummeted, with some states falling below $3 a gallon, due to a steep drop in the cost of crude oil.",channel1
1596,"The RBOB-Brent crack spread decreased, indicating lower profits for gasoline producers.",channel1
1597,"U.S. national average gasoline prices have dropped to $3.418 from $3.746 in the past month, according to AAA.",channel1
1598,"Gas prices have dropped below $3 per gallon in 11 states in the US, mainly due to falling seasonal demand and the use of less-expensive winter-grade gas.",channel1
1599,"The Brent crude oil price declined 15% from its most recent peak of $96.55 per barrel (b) on September 27 to $82.32/b on November 20, reaching its lowest level.",channel1
1600,"The national average gas price in the US has fallen or remained steady for 10 weeks straight, with each penny decline saving consumers.",channel1
1601,"US gasoline pump prices have reached an 11-month low, currently at $3.185 per gallon as of December 8, 2023.",channel1
1602,"As of December 15, 2023, the national average price for a gallon of regular gasoline in the United States was $3.087.",channel1
1603,"Oil prices have risen sharply due to Houthi rebel attacks in the Red Sea, affecting major shipping routes and potentially leading to higher petrol prices.",channel1
1604,The US Strategic Petroleum Reserve is considering refilling at a price range of $67-72 per barrel.,channel1
1605,"The current retail gasoline price in the United States is $3.088 per gallon, despite an increase in crude oil prices to $73.64 per barrel.",channel1
1606,"The U.S. national average price per gallon of gasoline could decline to under $3 for the first time since 2021, amid sluggish demand.",channel1
1607,"The average retail gasoline price in the United States rose to $3.04 per gallon on Tuesday, after falling for two consecutive weeks.",channel1
1608,"The current average gas price in the US is $3.10 . Average US household expenditures on transportation are high, with fuel being a significant expense .",channel1
1609,"As of 2024, U.S. regular retail prices of gasoline have fallen to 2.43 in 2015 and a record low of 2.14 in 2016, but have since increased.",channel1
1610,The U.S. Energy Information Administration (EIA) publishes historical gasoline price data.,channel1
1611,The average price of regular gasoline in the U.S. is $3.256 per gallon as of February 2024.,channel1
1612,"The U.S. Department of Energy reported that crude oil inventories in the Strategic Petroleum Reserve (SPR) rose by 0.7 million barrels as of February 21, 2024.",channel1
1613,"As of January 2024, the average price of gasoline in Nigeria was 668.3 Nigerian naira (NGN) per liter, around 0.41 U.S. dollars.",channel1
1614,"As of April 2024, gasoline prices in the United States increased to 0.95 USD/Liter from 0.90 USD/Liter in March of 2024.",channel1
1615,The national average price for a gallon of gasoline in the United States is currently sitting at around $3.50.,channel1
1616,"The current average U.S. gasoline price is $3.44 per gallon, up by 4.4 cents from the previous week.",channel1
1617,"The United States imports and exports petroleum, which includes crude oil, hydrocarbon gas liquids, refined petroleum products, and biofuels.",channel1
1618,The average price of gasoline in the United States has hit a six-month high due to rising seasonal demand and higher oil prices. The average U.S. regular gasoline price is higher than a year ago.,channel1
1619,"Energy prices, including electricity, gasoline, fuel oil, and other power and oil-related goods and services, jumped by 1.1% last month compared to a 0.4% increase the previous month.",channel1
1620,"The average annual price of Brent crude oil stood at 83 U.S. dollars per barrel in 2024, according to preliminary data from March.",channel1
1621,"The nationwide average price of gasoline in the United States has risen for three consecutive weeks, gaining 4.3 cents over the past week, to hit $3.62 per gallon.",channel1
1622,"The current crude oil price is in dollars per barrel, and futures prices after April 5, 2024, are available.",channel1
