date,data,cols
13387,"The Air Quality Index (AQI) reports on five major air pollutants: ozone, particulate matter, sulfur dioxide, carbon monoxide, and nitrogen dioxide.",channel1
13388,"The Air Quality Index (AQI) reports on five major air pollutants: ozone, particulate matter, sulfur dioxide, carbon monoxide, and nitrogen dioxide.",channel1
13389,"The Air Quality Index (AQI) reports on five major air pollutants: ozone, particulate matter, sulfur dioxide, carbon monoxide, and nitrogen dioxide.",channel1
13390,"The Air Quality Index (AQI) reports on five major air pollutants: ozone, particulate matter, sulfur dioxide, carbon monoxide, and nitrogen dioxide.",channel1
13391,"The Air Quality Index (AQI) reports on five major air pollutants: ozone, particulate matter, sulfur dioxide, carbon monoxide, and nitrogen dioxide.",channel1
13392,"Air quality is a significant concern in New York City, with high levels of pollution affecting the health of its 8.5 million inhabitants.",channel1
13393,"Air quality is a significant concern in New York City, with high levels of pollution affecting the health of its 8.5 million inhabitants.",channel1
13394,"Air quality is a significant concern in New York City, with high levels of pollution affecting the health of its 8.5 million inhabitants.",channel1
13395,"Air quality is a significant concern in New York City, with high levels of pollution affecting the health of its 8.5 million inhabitants.",channel1
13396,"Air quality is a significant concern in New York City, with high levels of pollution affecting the health of its 8.5 million inhabitants.",channel1
13397,"Air quality is a significant concern in New York City, with high levels of pollution affecting the health of its 8.5 million inhabitants.",channel1
13398,"Air quality is a significant concern in New York City, with high levels of pollution affecting the health of its 8.5 million inhabitants.",channel1
13399,"The Clean Air Act has reduced environmental damage from air pollution, and its health benefits far exceed the costs of reducing pollution.",channel1
13400,"The Clean Air Act has reduced environmental damage from air pollution, and its health benefits far exceed the costs of reducing pollution.",channel1
13401,"The Clean Air Act has reduced environmental damage from air pollution, and its health benefits far exceed the costs of reducing pollution.",channel1
13402,"The Clean Air Act has reduced environmental damage from air pollution, and its health benefits far exceed the costs of reducing pollution.",channel1
13403,"The Clean Air Act has reduced environmental damage from air pollution, and its health benefits far exceed the costs of reducing pollution.",channel1
13404,"The Clean Air Act has reduced environmental damage from air pollution, and its health benefits far exceed the costs of reducing pollution.",channel1
13405,"The Clean Air Act has reduced environmental damage from air pollution, and its health benefits far exceed the costs of reducing pollution.",channel1
13406,"The UHI effect leads to higher summertime peak energy demand, air conditioning costs, air pollution, and greenhouse gas (GHG) emissions in New York City.",channel1
13407,"The UHI effect leads to higher summertime peak energy demand, air conditioning costs, air pollution, and greenhouse gas (GHG) emissions in New York City.",channel1
13408,"The UHI effect leads to higher summertime peak energy demand, air conditioning costs, air pollution, and greenhouse gas (GHG) emissions in New York City.",channel1
13409,"The UHI effect leads to higher summertime peak energy demand, air conditioning costs, air pollution, and greenhouse gas (GHG) emissions in New York City.",channel1
13410,"The UHI effect leads to higher summertime peak energy demand, air conditioning costs, air pollution, and greenhouse gas (GHG) emissions in New York City.",channel1
13411,"The UHI effect leads to higher summertime peak energy demand, air conditioning costs, air pollution, and greenhouse gas (GHG) emissions in New York City.",channel1
13412,"The UHI effect leads to higher summertime peak energy demand, air conditioning costs, air pollution, and greenhouse gas (GHG) emissions in New York City.",channel1
13413,"The EPA has been implementing air pollution regulations in the US, and New York has been actively monitoring and improving its air quality.",channel1
13414,"The EPA has been implementing air pollution regulations in the US, and New York has been actively monitoring and improving its air quality.",channel1
13415,"The EPA has been implementing air pollution regulations in the US, and New York has been actively monitoring and improving its air quality.",channel1
13416,"The EPA has been implementing air pollution regulations in the US, and New York has been actively monitoring and improving its air quality.",channel1
13417,"The EPA has been implementing air pollution regulations in the US, and New York has been actively monitoring and improving its air quality.",channel1
13418,"The EPA has been implementing air pollution regulations in the US, and New York has been actively monitoring and improving its air quality.",channel1
13419,"The EPA has been implementing air pollution regulations in the US, and New York has been actively monitoring and improving its air quality.",channel1
13420,The WHO air quality model confirms that 92% of the world's population lives in places where air quality levels exceed WHO limits.,channel1
13421,The WHO air quality model confirms that 92% of the world's population lives in places where air quality levels exceed WHO limits.,channel1
13422,The WHO air quality model confirms that 92% of the world's population lives in places where air quality levels exceed WHO limits.,channel1
13423,The WHO air quality model confirms that 92% of the world's population lives in places where air quality levels exceed WHO limits.,channel1
13424,The WHO air quality model confirms that 92% of the world's population lives in places where air quality levels exceed WHO limits.,channel1
13425,The WHO air quality model confirms that 92% of the world's population lives in places where air quality levels exceed WHO limits.,channel1
13426,The WHO air quality model confirms that 92% of the world's population lives in places where air quality levels exceed WHO limits.,channel1
13427,"The air quality index in Pulaski, NY is 23, which is considered good, and air pollution poses little or no risk.",channel1
13428,"The air quality index in Pulaski, NY is 23, which is considered good, and air pollution poses little or no risk.",channel1
13429,"The air quality index in Pulaski, NY is 23, which is considered good, and air pollution poses little or no risk.",channel1
13430,"The air quality index in Pulaski, NY is 23, which is considered good, and air pollution poses little or no risk.",channel1
13431,"The air quality index in Pulaski, NY is 23, which is considered good, and air pollution poses little or no risk.",channel1
13432,"The air quality index in Pulaski, NY is 23, which is considered good, and air pollution poses little or no risk.",channel1
13433,"The air quality index in Pulaski, NY is 23, which is considered good, and air pollution poses little or no risk.",channel1
13434,"Air quality is improving in NYC in general, but varies by community district. In East New York and Starrett City, levels of the most harmful air pollutants are higher than in other areas.",channel1
13435,"Air quality is improving in NYC in general, but varies by community district. In East New York and Starrett City, levels of the most harmful air pollutants are higher than in other areas.",channel1
13436,"Air quality is improving in NYC in general, but varies by community district. In East New York and Starrett City, levels of the most harmful air pollutants are higher than in other areas.",channel1
13437,"Air quality is improving in NYC in general, but varies by community district. In East New York and Starrett City, levels of the most harmful air pollutants are higher than in other areas.",channel1
13438,"Air quality is improving in NYC in general, but varies by community district. In East New York and Starrett City, levels of the most harmful air pollutants are higher than in other areas.",channel1
13439,"Air quality is improving in NYC in general, but varies by community district. In East New York and Starrett City, levels of the most harmful air pollutants are higher than in other areas.",channel1
13440,"Air quality is improving in NYC in general, but varies by community district. In East New York and Starrett City, levels of the most harmful air pollutants are higher than in other areas.",channel1
13441,"The New York State Department of Environmental Conservation provides information on outdoor wood boilers, including regulations for OWBs in New York.",channel1
13442,"The New York State Department of Environmental Conservation provides information on outdoor wood boilers, including regulations for OWBs in New York.",channel1
13443,"The New York State Department of Environmental Conservation provides information on outdoor wood boilers, including regulations for OWBs in New York.",channel1
13444,"The New York State Department of Environmental Conservation provides information on outdoor wood boilers, including regulations for OWBs in New York.",channel1
13445,"The New York State Department of Environmental Conservation provides information on outdoor wood boilers, including regulations for OWBs in New York.",channel1
13446,"The New York State Department of Environmental Conservation provides information on outdoor wood boilers, including regulations for OWBs in New York.",channel1
13447,"The New York State Department of Environmental Conservation provides information on outdoor wood boilers, including regulations for OWBs in New York.",channel1
13448,"Objective facts about the Environment situation:
The study ""Effects of hookah smoking on indoor air quality in homes"" found that hookah smoking can significantly degrade indoor air quality in homes. 
The Nature Conservancy (TNC) has studied the effects of trees on air quality and found that urban trees can improve air quality. 
Air pollution can significantly impact students' performance on standardized tests, according to a study published in the American Economic Journal: Applied Economics.",channel1
13449,"Objective facts about the Environment situation:
The study ""Effects of hookah smoking on indoor air quality in homes"" found that hookah smoking can significantly degrade indoor air quality in homes. 
The Nature Conservancy (TNC) has studied the effects of trees on air quality and found that urban trees can improve air quality. 
Air pollution can significantly impact students' performance on standardized tests, according to a study published in the American Economic Journal: Applied Economics.",channel1
13450,"Objective facts about the Environment situation:
The study ""Effects of hookah smoking on indoor air quality in homes"" found that hookah smoking can significantly degrade indoor air quality in homes. 
The Nature Conservancy (TNC) has studied the effects of trees on air quality and found that urban trees can improve air quality. 
Air pollution can significantly impact students' performance on standardized tests, according to a study published in the American Economic Journal: Applied Economics.",channel1
13451,"Objective facts about the Environment situation:
The study ""Effects of hookah smoking on indoor air quality in homes"" found that hookah smoking can significantly degrade indoor air quality in homes. 
The Nature Conservancy (TNC) has studied the effects of trees on air quality and found that urban trees can improve air quality. 
Air pollution can significantly impact students' performance on standardized tests, according to a study published in the American Economic Journal: Applied Economics.",channel1
13452,"Objective facts about the Environment situation:
The study ""Effects of hookah smoking on indoor air quality in homes"" found that hookah smoking can significantly degrade indoor air quality in homes. 
The Nature Conservancy (TNC) has studied the effects of trees on air quality and found that urban trees can improve air quality. 
Air pollution can significantly impact students' performance on standardized tests, according to a study published in the American Economic Journal: Applied Economics.",channel1
13453,"Objective facts about the Environment situation:
The study ""Effects of hookah smoking on indoor air quality in homes"" found that hookah smoking can significantly degrade indoor air quality in homes. 
The Nature Conservancy (TNC) has studied the effects of trees on air quality and found that urban trees can improve air quality. 
Air pollution can significantly impact students' performance on standardized tests, according to a study published in the American Economic Journal: Applied Economics.",channel1
13454,"Objective facts about the Environment situation:
The study ""Effects of hookah smoking on indoor air quality in homes"" found that hookah smoking can significantly degrade indoor air quality in homes. 
The Nature Conservancy (TNC) has studied the effects of trees on air quality and found that urban trees can improve air quality. 
Air pollution can significantly impact students' performance on standardized tests, according to a study published in the American Economic Journal: Applied Economics.",channel1
13455,"The air quality in New York, NY is a current concern, with pollution levels being monitored and reported by AccuWeather.",channel1
13456,"The air quality in New York, NY is a current concern, with pollution levels being monitored and reported by AccuWeather.",channel1
13457,"The air quality in New York, NY is a current concern, with pollution levels being monitored and reported by AccuWeather.",channel1
13458,"The air quality in New York, NY is a current concern, with pollution levels being monitored and reported by AccuWeather.",channel1
13459,"The air quality in New York, NY is a current concern, with pollution levels being monitored and reported by AccuWeather.",channel1
13460,"The air quality in New York, NY is a current concern, with pollution levels being monitored and reported by AccuWeather.",channel1
13461,"The air quality in New York, NY is a current concern, with pollution levels being monitored and reported by AccuWeather.",channel1
13462,"Air quality in Copenhagen, NY is considered satisfactory, and air pollution poses little or no risk.",channel1
13463,"Air quality in Copenhagen, NY is considered satisfactory, and air pollution poses little or no risk.",channel1
13464,"Air quality in Copenhagen, NY is considered satisfactory, and air pollution poses little or no risk.",channel1
13465,"Air quality in Copenhagen, NY is considered satisfactory, and air pollution poses little or no risk.",channel1
13466,"Air quality in Copenhagen, NY is considered satisfactory, and air pollution poses little or no risk.",channel1
13467,"Air quality in Copenhagen, NY is considered satisfactory, and air pollution poses little or no risk.",channel1
13468,"Air quality in Copenhagen, NY is considered satisfactory, and air pollution poses little or no risk.",channel1
13469,"Objective facts about the Environment situation: 
Increases in temperature, changes in wind patterns, and ecosystem changes are likely to increase ground-level ozone concentrations in the New York metropolitan area. 
Air quality is considered satisfactory, and air pollution poses little or no risk in Darien, NY. 
New York Department of Environmental Conservation - Air is responsible for air quality in New York. 
The New York City Environmental Quality Review  Technical Manual - Chapter 7, Open Space addresses environmental concerns. 
Utilities have been slow to build new coal-fired power plants in recent decades because of air-quality concerns. 
Cases of bone marrow and lung cancer related to high levels of lead in the air have exploded in Tehran.",channel1
13470,"Objective facts about the Environment situation: 
Increases in temperature, changes in wind patterns, and ecosystem changes are likely to increase ground-level ozone concentrations in the New York metropolitan area. 
Air quality is considered satisfactory, and air pollution poses little or no risk in Darien, NY. 
New York Department of Environmental Conservation - Air is responsible for air quality in New York. 
The New York City Environmental Quality Review  Technical Manual - Chapter 7, Open Space addresses environmental concerns. 
Utilities have been slow to build new coal-fired power plants in recent decades because of air-quality concerns. 
Cases of bone marrow and lung cancer related to high levels of lead in the air have exploded in Tehran.",channel1
13471,"Objective facts about the Environment situation: 
Increases in temperature, changes in wind patterns, and ecosystem changes are likely to increase ground-level ozone concentrations in the New York metropolitan area. 
Air quality is considered satisfactory, and air pollution poses little or no risk in Darien, NY. 
New York Department of Environmental Conservation - Air is responsible for air quality in New York. 
The New York City Environmental Quality Review  Technical Manual - Chapter 7, Open Space addresses environmental concerns. 
Utilities have been slow to build new coal-fired power plants in recent decades because of air-quality concerns. 
Cases of bone marrow and lung cancer related to high levels of lead in the air have exploded in Tehran.",channel1
13472,"Objective facts about the Environment situation: 
Increases in temperature, changes in wind patterns, and ecosystem changes are likely to increase ground-level ozone concentrations in the New York metropolitan area. 
Air quality is considered satisfactory, and air pollution poses little or no risk in Darien, NY. 
New York Department of Environmental Conservation - Air is responsible for air quality in New York. 
The New York City Environmental Quality Review  Technical Manual - Chapter 7, Open Space addresses environmental concerns. 
Utilities have been slow to build new coal-fired power plants in recent decades because of air-quality concerns. 
Cases of bone marrow and lung cancer related to high levels of lead in the air have exploded in Tehran.",channel1
13473,"Objective facts about the Environment situation: 
Increases in temperature, changes in wind patterns, and ecosystem changes are likely to increase ground-level ozone concentrations in the New York metropolitan area. 
Air quality is considered satisfactory, and air pollution poses little or no risk in Darien, NY. 
New York Department of Environmental Conservation - Air is responsible for air quality in New York. 
The New York City Environmental Quality Review  Technical Manual - Chapter 7, Open Space addresses environmental concerns. 
Utilities have been slow to build new coal-fired power plants in recent decades because of air-quality concerns. 
Cases of bone marrow and lung cancer related to high levels of lead in the air have exploded in Tehran.",channel1
13474,"Objective facts about the Environment situation: 
Increases in temperature, changes in wind patterns, and ecosystem changes are likely to increase ground-level ozone concentrations in the New York metropolitan area. 
Air quality is considered satisfactory, and air pollution poses little or no risk in Darien, NY. 
New York Department of Environmental Conservation - Air is responsible for air quality in New York. 
The New York City Environmental Quality Review  Technical Manual - Chapter 7, Open Space addresses environmental concerns. 
Utilities have been slow to build new coal-fired power plants in recent decades because of air-quality concerns. 
Cases of bone marrow and lung cancer related to high levels of lead in the air have exploded in Tehran.",channel1
13475,"Objective facts about the Environment situation: 
Increases in temperature, changes in wind patterns, and ecosystem changes are likely to increase ground-level ozone concentrations in the New York metropolitan area. 
Air quality is considered satisfactory, and air pollution poses little or no risk in Darien, NY. 
New York Department of Environmental Conservation - Air is responsible for air quality in New York. 
The New York City Environmental Quality Review  Technical Manual - Chapter 7, Open Space addresses environmental concerns. 
Utilities have been slow to build new coal-fired power plants in recent decades because of air-quality concerns. 
Cases of bone marrow and lung cancer related to high levels of lead in the air have exploded in Tehran.",channel1
13476,"The air quality in north India will remain poor during the winter season, with Delhi's smog causing health issues for its residents.",channel1
13477,"The air quality in north India will remain poor during the winter season, with Delhi's smog causing health issues for its residents.",channel1
13478,"The air quality in north India will remain poor during the winter season, with Delhi's smog causing health issues for its residents.",channel1
13479,"The air quality in north India will remain poor during the winter season, with Delhi's smog causing health issues for its residents.",channel1
13480,"The air quality in north India will remain poor during the winter season, with Delhi's smog causing health issues for its residents.",channel1
13481,"The air quality in north India will remain poor during the winter season, with Delhi's smog causing health issues for its residents.",channel1
13482,"The air quality in north India will remain poor during the winter season, with Delhi's smog causing health issues for its residents.",channel1
13483,"The air quality on the Navajo Nation is a concern, and new provisions are being proposed to the Federal Implementation Plan to address this issue.",channel1
13484,"The air quality on the Navajo Nation is a concern, and new provisions are being proposed to the Federal Implementation Plan to address this issue.",channel1
13485,"The air quality on the Navajo Nation is a concern, and new provisions are being proposed to the Federal Implementation Plan to address this issue.",channel1
13486,"The air quality on the Navajo Nation is a concern, and new provisions are being proposed to the Federal Implementation Plan to address this issue.",channel1
13487,"The air quality on the Navajo Nation is a concern, and new provisions are being proposed to the Federal Implementation Plan to address this issue.",channel1
13488,"The air quality on the Navajo Nation is a concern, and new provisions are being proposed to the Federal Implementation Plan to address this issue.",channel1
13489,"The air quality on the Navajo Nation is a concern, and new provisions are being proposed to the Federal Implementation Plan to address this issue.",channel1
13490,"Objective facts about the Environment situation:
Air quality is a concern in New York, with studies showing its impact on the stock market and human health. 
Airport delays are common in the New York City area, including LaGuardia, JFK, and Newark. 
Indoor air quality resources are available, with links and more reading from Bluepoint Environmental in Syracuse, NY. 
A study used Speck sensors to test air quality at over 200 homes in Pennsylvania, New York, Ohio, and West Virginia. 
A memorandum from the Office of Transportation and Air Quality (OTAQ) discussed air quality regulations.",channel1
13491,"Objective facts about the Environment situation:
Air quality is a concern in New York, with studies showing its impact on the stock market and human health. 
Airport delays are common in the New York City area, including LaGuardia, JFK, and Newark. 
Indoor air quality resources are available, with links and more reading from Bluepoint Environmental in Syracuse, NY. 
A study used Speck sensors to test air quality at over 200 homes in Pennsylvania, New York, Ohio, and West Virginia. 
A memorandum from the Office of Transportation and Air Quality (OTAQ) discussed air quality regulations.",channel1
13492,"Objective facts about the Environment situation:
Air quality is a concern in New York, with studies showing its impact on the stock market and human health. 
Airport delays are common in the New York City area, including LaGuardia, JFK, and Newark. 
Indoor air quality resources are available, with links and more reading from Bluepoint Environmental in Syracuse, NY. 
A study used Speck sensors to test air quality at over 200 homes in Pennsylvania, New York, Ohio, and West Virginia. 
A memorandum from the Office of Transportation and Air Quality (OTAQ) discussed air quality regulations.",channel1
13493,"Objective facts about the Environment situation:
Air quality is a concern in New York, with studies showing its impact on the stock market and human health. 
Airport delays are common in the New York City area, including LaGuardia, JFK, and Newark. 
Indoor air quality resources are available, with links and more reading from Bluepoint Environmental in Syracuse, NY. 
A study used Speck sensors to test air quality at over 200 homes in Pennsylvania, New York, Ohio, and West Virginia. 
A memorandum from the Office of Transportation and Air Quality (OTAQ) discussed air quality regulations.",channel1
13494,"Objective facts about the Environment situation:
Air quality is a concern in New York, with studies showing its impact on the stock market and human health. 
Airport delays are common in the New York City area, including LaGuardia, JFK, and Newark. 
Indoor air quality resources are available, with links and more reading from Bluepoint Environmental in Syracuse, NY. 
A study used Speck sensors to test air quality at over 200 homes in Pennsylvania, New York, Ohio, and West Virginia. 
A memorandum from the Office of Transportation and Air Quality (OTAQ) discussed air quality regulations.",channel1
13495,"Objective facts about the Environment situation:
Air quality is a concern in New York, with studies showing its impact on the stock market and human health. 
Airport delays are common in the New York City area, including LaGuardia, JFK, and Newark. 
Indoor air quality resources are available, with links and more reading from Bluepoint Environmental in Syracuse, NY. 
A study used Speck sensors to test air quality at over 200 homes in Pennsylvania, New York, Ohio, and West Virginia. 
A memorandum from the Office of Transportation and Air Quality (OTAQ) discussed air quality regulations.",channel1
13496,"Objective facts about the Environment situation:
Air quality is a concern in New York, with studies showing its impact on the stock market and human health. 
Airport delays are common in the New York City area, including LaGuardia, JFK, and Newark. 
Indoor air quality resources are available, with links and more reading from Bluepoint Environmental in Syracuse, NY. 
A study used Speck sensors to test air quality at over 200 homes in Pennsylvania, New York, Ohio, and West Virginia. 
A memorandum from the Office of Transportation and Air Quality (OTAQ) discussed air quality regulations.",channel1
13497,"China has made strides in addressing air pollution, with efforts to improve air quality in cities like Beijing.",channel1
13498,"China has made strides in addressing air pollution, with efforts to improve air quality in cities like Beijing.",channel1
13499,"China has made strides in addressing air pollution, with efforts to improve air quality in cities like Beijing.",channel1
13500,"China has made strides in addressing air pollution, with efforts to improve air quality in cities like Beijing.",channel1
13501,"China has made strides in addressing air pollution, with efforts to improve air quality in cities like Beijing.",channel1
13502,"China has made strides in addressing air pollution, with efforts to improve air quality in cities like Beijing.",channel1
13503,"China has made strides in addressing air pollution, with efforts to improve air quality in cities like Beijing.",channel1
13504,The Christie Administration in New Jersey announced an agreement with Covanta and the Port Authority of New York and New Jersey to reduce air pollution in urban areas.,channel1
13505,The Christie Administration in New Jersey announced an agreement with Covanta and the Port Authority of New York and New Jersey to reduce air pollution in urban areas.,channel1
13506,The Christie Administration in New Jersey announced an agreement with Covanta and the Port Authority of New York and New Jersey to reduce air pollution in urban areas.,channel1
13507,The Christie Administration in New Jersey announced an agreement with Covanta and the Port Authority of New York and New Jersey to reduce air pollution in urban areas.,channel1
13508,The Christie Administration in New Jersey announced an agreement with Covanta and the Port Authority of New York and New Jersey to reduce air pollution in urban areas.,channel1
13509,The Christie Administration in New Jersey announced an agreement with Covanta and the Port Authority of New York and New Jersey to reduce air pollution in urban areas.,channel1
13510,The Christie Administration in New Jersey announced an agreement with Covanta and the Port Authority of New York and New Jersey to reduce air pollution in urban areas.,channel1
13511,"The Environmental Protection Agency (EPA) has implemented various programs and standards in New York to improve air quality, such as the Clean Air Act and the Mercury and Air Toxics Standards.",channel1
13512,"The Environmental Protection Agency (EPA) has implemented various programs and standards in New York to improve air quality, such as the Clean Air Act and the Mercury and Air Toxics Standards.",channel1
13513,"The Environmental Protection Agency (EPA) has implemented various programs and standards in New York to improve air quality, such as the Clean Air Act and the Mercury and Air Toxics Standards.",channel1
13514,"The Environmental Protection Agency (EPA) has implemented various programs and standards in New York to improve air quality, such as the Clean Air Act and the Mercury and Air Toxics Standards.",channel1
13515,"The Environmental Protection Agency (EPA) has implemented various programs and standards in New York to improve air quality, such as the Clean Air Act and the Mercury and Air Toxics Standards.",channel1
13516,"The Environmental Protection Agency (EPA) has implemented various programs and standards in New York to improve air quality, such as the Clean Air Act and the Mercury and Air Toxics Standards.",channel1
13517,"The Environmental Protection Agency (EPA) has implemented various programs and standards in New York to improve air quality, such as the Clean Air Act and the Mercury and Air Toxics Standards.",channel1
13518,"Air quality in New York City has improved over the past few decades due to actions taken to reduce pollution emissions, but not all neighborhoods are equally benefited.",channel1
13519,"Air quality in New York City has improved over the past few decades due to actions taken to reduce pollution emissions, but not all neighborhoods are equally benefited.",channel1
13520,"Air quality in New York City has improved over the past few decades due to actions taken to reduce pollution emissions, but not all neighborhoods are equally benefited.",channel1
13521,"Air quality in New York City has improved over the past few decades due to actions taken to reduce pollution emissions, but not all neighborhoods are equally benefited.",channel1
13522,"Air quality in New York City has improved over the past few decades due to actions taken to reduce pollution emissions, but not all neighborhoods are equally benefited.",channel1
13523,"Air quality in New York City has improved over the past few decades due to actions taken to reduce pollution emissions, but not all neighborhoods are equally benefited.",channel1
13524,"Air quality in New York City has improved over the past few decades due to actions taken to reduce pollution emissions, but not all neighborhoods are equally benefited.",channel1
13525,"The Clean Air Act has led to a historic reduction in air pollution from transportation in the United States, with significant decreases in pollution from vehicles, engines, and fuels.",channel1
13526,"The Clean Air Act has led to a historic reduction in air pollution from transportation in the United States, with significant decreases in pollution from vehicles, engines, and fuels.",channel1
13527,"The Clean Air Act has led to a historic reduction in air pollution from transportation in the United States, with significant decreases in pollution from vehicles, engines, and fuels.",channel1
13528,"The Clean Air Act has led to a historic reduction in air pollution from transportation in the United States, with significant decreases in pollution from vehicles, engines, and fuels.",channel1
13529,"The Clean Air Act has led to a historic reduction in air pollution from transportation in the United States, with significant decreases in pollution from vehicles, engines, and fuels.",channel1
13530,"The Clean Air Act has led to a historic reduction in air pollution from transportation in the United States, with significant decreases in pollution from vehicles, engines, and fuels.",channel1
13531,"The Clean Air Act has led to a historic reduction in air pollution from transportation in the United States, with significant decreases in pollution from vehicles, engines, and fuels.",channel1
13532,"The New York State Thruway Authority's wastewater treatment plants are continually maintained, operated, and upgraded to meet New York State Department of Environmental Conservation standards.",channel1
13533,"The New York State Thruway Authority's wastewater treatment plants are continually maintained, operated, and upgraded to meet New York State Department of Environmental Conservation standards.",channel1
13534,"The New York State Thruway Authority's wastewater treatment plants are continually maintained, operated, and upgraded to meet New York State Department of Environmental Conservation standards.",channel1
13535,"The New York State Thruway Authority's wastewater treatment plants are continually maintained, operated, and upgraded to meet New York State Department of Environmental Conservation standards.",channel1
13536,"The New York State Thruway Authority's wastewater treatment plants are continually maintained, operated, and upgraded to meet New York State Department of Environmental Conservation standards.",channel1
13537,"The New York State Thruway Authority's wastewater treatment plants are continually maintained, operated, and upgraded to meet New York State Department of Environmental Conservation standards.",channel1
13538,"The New York State Thruway Authority's wastewater treatment plants are continually maintained, operated, and upgraded to meet New York State Department of Environmental Conservation standards.",channel1
13539,The Environmental Quality Incentives Program (EQIP) aims to improve air quality through reduced transportation inputs.,channel1
13540,The Environmental Quality Incentives Program (EQIP) aims to improve air quality through reduced transportation inputs.,channel1
13541,The Environmental Quality Incentives Program (EQIP) aims to improve air quality through reduced transportation inputs.,channel1
13542,The Environmental Quality Incentives Program (EQIP) aims to improve air quality through reduced transportation inputs.,channel1
13543,The Environmental Quality Incentives Program (EQIP) aims to improve air quality through reduced transportation inputs.,channel1
13544,The Environmental Quality Incentives Program (EQIP) aims to improve air quality through reduced transportation inputs.,channel1
13545,The Environmental Quality Incentives Program (EQIP) aims to improve air quality through reduced transportation inputs.,channel1
13546,"The New York State Department of Environmental Conservation (DEC) filed a Notice of Adoption for amendments to 6 NYCRR Part 597, Hazardous Substances.",channel1
13547,"The New York State Department of Environmental Conservation (DEC) filed a Notice of Adoption for amendments to 6 NYCRR Part 597, Hazardous Substances.",channel1
13548,"The New York State Department of Environmental Conservation (DEC) filed a Notice of Adoption for amendments to 6 NYCRR Part 597, Hazardous Substances.",channel1
13549,"The New York State Department of Environmental Conservation (DEC) filed a Notice of Adoption for amendments to 6 NYCRR Part 597, Hazardous Substances.",channel1
13550,"The New York State Department of Environmental Conservation (DEC) filed a Notice of Adoption for amendments to 6 NYCRR Part 597, Hazardous Substances.",channel1
13551,"The New York State Department of Environmental Conservation (DEC) filed a Notice of Adoption for amendments to 6 NYCRR Part 597, Hazardous Substances.",channel1
13552,"The New York State Department of Environmental Conservation (DEC) filed a Notice of Adoption for amendments to 6 NYCRR Part 597, Hazardous Substances.",channel1
13553,"Los Angeles is proposing a plan to tackle its deadly smog, outlined in a 5,000-plus page document from the South Coast Air Quality Management District.",channel1
13554,"Los Angeles is proposing a plan to tackle its deadly smog, outlined in a 5,000-plus page document from the South Coast Air Quality Management District.",channel1
13555,"Los Angeles is proposing a plan to tackle its deadly smog, outlined in a 5,000-plus page document from the South Coast Air Quality Management District.",channel1
13556,"Los Angeles is proposing a plan to tackle its deadly smog, outlined in a 5,000-plus page document from the South Coast Air Quality Management District.",channel1
13557,"Los Angeles is proposing a plan to tackle its deadly smog, outlined in a 5,000-plus page document from the South Coast Air Quality Management District.",channel1
13558,"Los Angeles is proposing a plan to tackle its deadly smog, outlined in a 5,000-plus page document from the South Coast Air Quality Management District.",channel1
13559,"Los Angeles is proposing a plan to tackle its deadly smog, outlined in a 5,000-plus page document from the South Coast Air Quality Management District.",channel1
13560,"Air quality is a major concern globally, with India and China being the most affected countries, and cities like Paris and London also struggling with pollution.",channel1
13561,"Air quality is a major concern globally, with India and China being the most affected countries, and cities like Paris and London also struggling with pollution.",channel1
13562,"Air quality is a major concern globally, with India and China being the most affected countries, and cities like Paris and London also struggling with pollution.",channel1
13563,"Air quality is a major concern globally, with India and China being the most affected countries, and cities like Paris and London also struggling with pollution.",channel1
13564,"Air quality is a major concern globally, with India and China being the most affected countries, and cities like Paris and London also struggling with pollution.",channel1
13565,"Air quality is a major concern globally, with India and China being the most affected countries, and cities like Paris and London also struggling with pollution.",channel1
13566,"Air quality is a major concern globally, with India and China being the most affected countries, and cities like Paris and London also struggling with pollution.",channel1
13567,"The Air Quality Research Division, Environment and Climate Change Canada, and the Department of Environmental Medicine, New York University, have conducted research on environmental stressors and cardio-metabolic disease.",channel1
13568,"The Air Quality Research Division, Environment and Climate Change Canada, and the Department of Environmental Medicine, New York University, have conducted research on environmental stressors and cardio-metabolic disease.",channel1
13569,"The Air Quality Research Division, Environment and Climate Change Canada, and the Department of Environmental Medicine, New York University, have conducted research on environmental stressors and cardio-metabolic disease.",channel1
13570,"The Air Quality Research Division, Environment and Climate Change Canada, and the Department of Environmental Medicine, New York University, have conducted research on environmental stressors and cardio-metabolic disease.",channel1
13571,"The Air Quality Research Division, Environment and Climate Change Canada, and the Department of Environmental Medicine, New York University, have conducted research on environmental stressors and cardio-metabolic disease.",channel1
13572,"The Air Quality Research Division, Environment and Climate Change Canada, and the Department of Environmental Medicine, New York University, have conducted research on environmental stressors and cardio-metabolic disease.",channel1
13573,"The Air Quality Research Division, Environment and Climate Change Canada, and the Department of Environmental Medicine, New York University, have conducted research on environmental stressors and cardio-metabolic disease.",channel1
13574,"Air pollution is a significant issue in New York City, with high levels of smog and poor air quality.",channel1
13575,"Air pollution is a significant issue in New York City, with high levels of smog and poor air quality.",channel1
13576,"Air pollution is a significant issue in New York City, with high levels of smog and poor air quality.",channel1
13577,"Air pollution is a significant issue in New York City, with high levels of smog and poor air quality.",channel1
13578,"Air pollution is a significant issue in New York City, with high levels of smog and poor air quality.",channel1
